val_patient,target,calibration_fraction,abs_transformed_residual
1,TAWSS_vector_Pa,0.05,0.016054778764550803
1,TAWSS_vector_Pa,0.05,0.008124822880600069
1,TAWSS_vector_Pa,0.05,0.012252377761349131
1,TAWSS_vector_Pa,0.05,0.013210875224512697
1,TAWSS_vector_Pa,0.05,0.019926317224898904
1,TAWSS_vector_Pa,0.05,0.02104429078251946
1,TAWSS_vector_Pa,0.05,0.02883044260156442
1,TAWSS_vector_Pa,0.05,0.021165173842905227
1,TAWSS_vector_Pa,0.05,0.00806903293736233
1,TAWSS_vector_Pa,0.05,0.03318483832318564
1,TAWSS_vector_Pa,0.05,0.02907016735582485
1,TAWSS_vector_Pa,0.05,0.03458082807190643
1,TAWSS_vector_Pa,0.05,0.03455938546771009
1,TAWSS_vector_Pa,0.05,0.02855172273774198
1,TAWSS_vector_Pa,0.05,0.03138039984157093
1,TAWSS_vector_Pa,0.05,0.03148833519720762
1,TAWSS_vector_Pa,0.05,0.02049970018619568
1,TAWSS_vector_Pa,0.05,0.02123091131556093
1,TAWSS_vector_Pa,0.05,0.010801980774199527
1,TAWSS_vector_Pa,0.05,0.02961090124815835
1,TAWSS_vector_Pa,0.05,0.02445676842871919
1,TAWSS_vector_Pa,0.05,0.016274869565599315
1,TAWSS_vector_Pa,0.05,0.006699240321691224
1,TAWSS_vector_Pa,0.05,0.03199469920719261
1,TAWSS_vector_Pa,0.05,0.033751575791842625
1,TAWSS_vector_Pa,0.05,0.038604656433632534
1,TAWSS_vector_Pa,0.05,0.034615036479561045
1,TAWSS_vector_Pa,0.05,0.03861884079989081
1,TAWSS_vector_Pa,0.05,0.03235058613960001
1,TAWSS_vector_Pa,0.05,0.003983239549230411
1,TAWSS_vector_Pa,0.05,0.010240674465011201
1,TAWSS_vector_Pa,0.05,0.0025297678337155016
1,TAWSS_vector_Pa,0.05,0.04351914188662592
1,TAWSS_vector_Pa,0.05,0.03816811958655708
1,TAWSS_vector_Pa,0.05,0.016272646271442148
1,TAWSS_vector_Pa,0.05,0.011165315180511393
1,TAWSS_vector_Pa,0.05,0.22309143241482154
1,TAWSS_vector_Pa,0.05,0.01884890827538155
1,TAWSS_vector_Pa,0.05,0.025585236799139488
1,TAWSS_vector_Pa,0.05,0.02025245265686637
1,TAWSS_vector_Pa,0.05,0.037883230993960904
1,TAWSS_vector_Pa,0.05,0.023422808740679646
1,TAWSS_vector_Pa,0.05,0.04158647352380607
1,TAWSS_vector_Pa,0.05,0.023806443575698888
1,TAWSS_vector_Pa,0.05,0.042560134693136076
1,TAWSS_vector_Pa,0.05,0.007313103123997078
1,TAWSS_vector_Pa,0.05,0.033044154658837255
1,TAWSS_vector_Pa,0.05,0.02127044239021808
1,TAWSS_vector_Pa,0.05,0.009080161416995913
1,TAWSS_vector_Pa,0.05,0.031895573848870595
1,TAWSS_vector_Pa,0.05,0.03438701377744463
1,TAWSS_vector_Pa,0.05,0.016547568424004455
1,TAWSS_vector_Pa,0.05,0.016406737078315803
1,TAWSS_vector_Pa,0.05,0.2415574975850041
1,TAWSS_vector_Pa,0.05,0.013275034739045066
1,TAWSS_vector_Pa,0.05,0.03044630655728353
1,TAWSS_vector_Pa,0.05,0.007051466268499618
1,TAWSS_vector_Pa,0.05,0.02470237105149481
1,TAWSS_vector_Pa,0.05,0.0038527763095357326
1,TAWSS_vector_Pa,0.05,0.028670655799047595
1,TAWSS_vector_Pa,0.05,0.043175395033445085
1,TAWSS_vector_Pa,0.05,0.03204391994574041
1,TAWSS_vector_Pa,0.05,0.03452021453937398
1,TAWSS_vector_Pa,0.05,0.03263701380395412
1,TAWSS_vector_Pa,0.05,0.0409331251688006
1,TAWSS_vector_Pa,0.05,0.03864803907247638
1,TAWSS_vector_Pa,0.05,0.020775478689391336
1,TAWSS_vector_Pa,0.05,0.03906207536651757
1,TAWSS_vector_Pa,0.05,0.012819677601133617
1,TAWSS_vector_Pa,0.05,0.012052603243640103
1,TAWSS_vector_Pa,0.05,0.01308133776034559
1,TAWSS_vector_Pa,0.05,0.0053326479729797205
1,TAWSS_vector_Pa,0.05,0.004056685170330143
1,TAWSS_vector_Pa,0.05,0.025287182124129226
1,TAWSS_vector_Pa,0.05,0.026586372010315662
1,TAWSS_vector_Pa,0.05,0.18724275726592743
1,TAWSS_vector_Pa,0.05,0.01543997475437947
1,TAWSS_vector_Pa,0.05,0.03957976096641014
1,TAWSS_vector_Pa,0.05,0.004117382141844594
1,TAWSS_vector_Pa,0.05,0.011256544782638822
1,TAWSS_vector_Pa,0.05,0.005039061047723059
1,TAWSS_vector_Pa,0.05,0.03445583350119763
1,TAWSS_vector_Pa,0.05,0.021055877913914
1,TAWSS_vector_Pa,0.05,0.024295837811627863
1,TAWSS_vector_Pa,0.05,0.01928786817439726
1,TAWSS_vector_Pa,0.05,0.019207107273883584
1,TAWSS_vector_Pa,0.05,0.024114026021228196
1,TAWSS_vector_Pa,0.05,0.0014232332687674765
1,TAWSS_vector_Pa,0.05,0.02236986135234803
1,TAWSS_vector_Pa,0.05,0.01853937867012978
1,TAWSS_vector_Pa,0.05,0.019708418982800235
1,TAWSS_vector_Pa,0.05,0.0023056299587887463
1,TAWSS_vector_Pa,0.05,0.0009907659240291355
1,TAWSS_vector_Pa,0.05,0.008147434867579795
1,TAWSS_vector_Pa,0.05,0.004104694094908656
1,TAWSS_vector_Pa,0.05,0.02378636207653373
1,TAWSS_vector_Pa,0.05,0.029219639295223143
1,TAWSS_vector_Pa,0.05,0.05403931774895099
1,TAWSS_vector_Pa,0.05,0.06360765038103894
1,TAWSS_vector_Pa,0.05,0.012408168277618259
1,TAWSS_vector_Pa,0.05,0.0109376826723952
1,TAWSS_vector_Pa,0.05,0.02202915158731794
1,TAWSS_vector_Pa,0.05,0.01354356551716368
1,TAWSS_vector_Pa,0.05,0.017831649555565765
1,TAWSS_vector_Pa,0.05,0.011222997580999095
1,TAWSS_vector_Pa,0.05,0.009326427021735806
1,TAWSS_vector_Pa,0.05,0.017625944320124654
1,TAWSS_vector_Pa,0.05,0.015660462025694433
1,TAWSS_vector_Pa,0.05,0.020483009007671416
1,TAWSS_vector_Pa,0.05,0.021361424155469544
1,TAWSS_vector_Pa,0.05,0.008304383454182884
1,TAWSS_vector_Pa,0.05,0.019446760398975582
1,TAWSS_vector_Pa,0.05,0.028089273416799565
1,TAWSS_vector_Pa,0.05,0.008391979322139753
1,TAWSS_vector_Pa,0.05,0.020400747624115922
1,TAWSS_vector_Pa,0.05,0.004370324516265012
1,TAWSS_vector_Pa,0.05,0.019741055197908197
1,TAWSS_vector_Pa,0.05,0.006583535504866955
1,TAWSS_vector_Pa,0.05,0.006154580017231237
1,TAWSS_vector_Pa,0.05,0.011831422428867922
1,TAWSS_vector_Pa,0.05,0.011331439538066812
1,TAWSS_vector_Pa,0.05,0.018882842090804597
1,TAWSS_vector_Pa,0.05,0.021162796332601097
1,TAWSS_vector_Pa,0.05,0.016541070293210947
1,TAWSS_vector_Pa,0.05,0.013796405551421698
1,TAWSS_vector_Pa,0.05,0.009550645192330343
1,TAWSS_vector_Pa,0.05,0.009311618808338584
1,TAWSS_vector_Pa,0.05,0.009519710296609252
1,TAWSS_vector_Pa,0.05,0.01063191606661873
1,TAWSS_vector_Pa,0.05,0.009111682526014186
1,TAWSS_vector_Pa,0.05,0.027307246014937225
1,TAWSS_vector_Pa,0.05,0.005872883713873844
1,TAWSS_vector_Pa,0.05,0.007896679354198632
1,TAWSS_vector_Pa,0.05,0.011684823414044587
1,TAWSS_vector_Pa,0.05,0.034826826303490044
1,TAWSS_vector_Pa,0.05,0.011103406117559889
1,TAWSS_vector_Pa,0.05,0.004981762981288107
1,TAWSS_vector_Pa,0.05,0.013868503890220263
1,TAWSS_vector_Pa,0.05,0.003334056901768412
1,TAWSS_vector_Pa,0.05,0.018443295298510298
1,TAWSS_vector_Pa,0.05,0.02853968830278747
1,TAWSS_vector_Pa,0.05,0.013454714649888677
1,TAWSS_vector_Pa,0.05,0.009290005279759261
1,TAWSS_vector_Pa,0.05,0.028549312160551843
1,TAWSS_vector_Pa,0.05,0.000250588360157733
1,TAWSS_vector_Pa,0.05,0.008454814918796072
1,TAWSS_vector_Pa,0.05,0.005470721192656958
1,TAWSS_vector_Pa,0.05,0.013326220003573197
1,TAWSS_vector_Pa,0.05,0.005632952989442108
1,TAWSS_vector_Pa,0.05,0.0067027312313698295
1,TAWSS_vector_Pa,0.05,0.011049322477854007
1,TAWSS_vector_Pa,0.05,0.004122716475246757
1,TAWSS_vector_Pa,0.05,0.006683418904096128
