x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-21.609682720884937,177.84178399631455,-239.2833522556361,0.5660694058615213,-0.09145020068408823,1.6994374835833017,0.24805506221039336,0.03323390754653488,0.46287621687425184,3.088699080973177,0.020783518638091525,15.377086688326429,2.048621506427497,-0.010291944913480936,8.390742089736536,2172.6688178772833,546.4995923696196,8637.682183271623,1086.3343971665213,273.2497921364214,4318.841062019791,501.28489711222386,144.97058390112915,1733.3623229674777
-21.13202155330008,176.608153916,-238.568877284,0.5912847460304949,-0.07682160749118279,1.7429012241804085,0.24536628698916615,0.030545132325307672,0.4601874416530246,3.441632831736148,0.10889686442733827,16.790745780622757,2.2016212823206214,0.039378081460276194,8.862030976261352,2047.3130469338266,514.9683819255398,8139.316624591379,1023.6565175268137,257.48418844406547,4069.658304873961,460.17185577378217,133.08077504568536,1591.2000570600228
-21.22410305611573,178.14527707655492,-238.20609415284304,0.5639185444745175,-0.09269801554734053,1.695730038799348,0.24269842192547833,0.027877267261619848,0.45751957658933684,3.505803590499349,0.12491771889148857,17.047778655458462,1.916345115478141,-0.0532343073367399,7.983287943871709,1988.5690418964805,500.1922805045998,7905.7734165745915,994.284501009534,250.09613424187125,3952.8866447479245,468.17095892978597,135.39409958805956,1618.8596656140046
-21.75598619573492,176.9006196658584,-240.0143550775405,0.5955682628244598,-0.07433653990161306,1.750284732058098,0.24880146048894167,0.033980305825083185,0.4636226151528001,2.8863993607832628,-0.029722575379913536,14.566784930001422,2.200983557969884,0.03917104988042329,8.86006657861819,1904.0323216500044,478.92844002655545,7569.688452176459,952.016148733328,239.46421601894872,3784.8441930769286,496.7172956358593,143.6496427419783,1717.5682937615898
-20.74426481453768,181.90762238929457,-237.6265963407071,0.5303488054788303,-0.1121733845913074,1.6378658014801764,0.22889549638908377,0.014074341725225287,0.4437166510529422,2.9139806758943974,-0.022836631628555665,14.677260555526196,1.9422506791568517,-0.044824294814581486,8.063085474225385,3280.793488762516,825.2303754280173,13043.152841197632,1640.396732826822,412.6151831658191,6521.576400613227,663.9428959512948,192.010949975853,2295.807448167038
-20.770843410919767,180.8637167134351,-237.1505469768421,0.5740939292706024,-0.08679480092617282,1.7132693732794344,0.22885093979986576,0.014029785136007278,0.44367209446372424,3.1134666610179225,0.026966986045580038,15.476292033943675,1.9505700735493454,-0.04212347687889055,8.088711904701581,2698.257000633763,678.7027727472598,10727.21540829818,1349.1284854313183,339.35138127907726,5363.607666312523,618.8688497033335,178.97562646820987,2139.9486661450874
-20.29767425170012,182.000761816,-236.51353586099992,0.6007355149674953,-0.07133877627760109,1.759191536615948,0.22147561931872617,0.006654464654867687,0.43629677398258465,2.4858957538892152,-0.12971219872368991,12.96258707655361,2.086348388279493,0.001955754180518048,8.506953110545489,2738.7367055460127,688.8847857865967,10888.146896349932,1369.368355351452,344.44239217127586,5444.073480088659,658.516976028591,190.4417848485441,2277.045492210188
-20.31017800359561,182.8913173147529,-237.23992031190585,0.5861088360515049,-0.07982439392905565,1.7339794960905526,0.23696863000375482,0.022147475339896333,0.4517897846676133,2.857017766985478,-0.03705797622652196,14.449098375149115,1.9061558203649542,-0.05654217203162359,7.951901613268711,3212.0489508792525,807.938802215517,12769.851422598686,1606.024484766424,403.9694018463074,6384.925773785636,706.7598200081267,204.39351828606408,2443.861465698823
-21.30785220942792,181.0713601339272,-238.63301423743107,0.5722154282227033,-0.08788460687199841,1.7100313966465537,0.24218762790635753,0.02736647324249905,0.45700878257021604,3.6560269709196,0.16242244785544882,17.649491150076756,2.1018955502695564,0.007003003051150044,8.554843407247855,2827.1635795156117,711.1271313209335,11239.697591754984,1413.581779173687,355.56356158336183,5619.84877616141,584.2262064477436,168.95704372300293,2020.1599932104637
-21.104002250452016,179.55060677776245,-237.73558707809576,0.6008175811999085,-0.07129116583408532,1.75933299437196,0.24544569144596237,0.03062453678210389,0.4602668461098208,2.993669188301122,-0.0029416189414859244,14.996449043087404,2.113077704109061,0.010633190565356361,8.589288064445594,2180.4773996318604,548.4637144257506,8668.726052886333,1090.2386770614219,274.2318503981377,4334.362953227227,549.5712593082804,158.93490271932927,1900.3287754298747
