x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-21.609682720884937,177.84178399631455,-239.2833522556361,0.73749992350005,0.6284770899276552,0.6392265763632294,0.6329045003663272,0.16555860420461105,0.18498659610117504,0.19210111796209622,0.22013197229405546,2.3541171063538764,3.0429086118541395,2.7388055217043497,2.9208771626147048,2.926752902853755,2.6162945145677265,2.579077534917054,2.53175818160783,1574.0021156975722,1595.853521418527,1717.7913669446018,1663.4395530446727,788.0330410122733,798.4264182239843,859.2465150370812,831.73950295249,337.5142807511171,289.16909702462425,296.0743414784719,275.53142318439484
-21.13202155330008,176.608153916,-238.568877284,0.7078200396580142,0.6284536449945731,0.6465291081651202,0.6492780155756995,0.21179381526010374,0.22933870184604158,0.2156927259189566,0.24253850759208723,2.7713310777109545,3.6306511717797454,3.0516189624814944,3.1449518645648706,2.971465636717137,2.6709186278079984,2.7306998902391597,2.7418229088099784,1496.506968295814,1578.9010416794636,1681.5833879141117,1609.0720752417396,748.9132122645457,789.7368970236834,840.7402859861066,804.3030724766852,315.7540834794893,292.9004101125146,301.1428028583647,291.1281286841189
-21.22410305611573,178.14527707655492,-238.20609415284304,0.7254991219117433,0.6207320370804017,0.6375526913589262,0.6383773642684957,0.19112914040400208,0.21479921554130504,0.20920116831482355,0.2412826517675705,2.6136806587361687,3.48427851358985,2.984691049167663,3.1731081370359835,2.7932690958322737,2.4563301333696073,2.4531381222848374,2.4373063605517418,1470.4626472560726,1535.1682151589828,1604.6949829398482,1585.8443858808678,736.2605703184993,767.8859365155371,802.3993315754591,792.6200290206393,329.36337718500215,291.0452125989944,290.3913265999403,276.85164138584406
-21.75598619573492,176.9006196658584,-240.0143550775405,0.7411210666146459,0.6289186593361734,0.6433224216492626,0.6400690324525411,0.17858566519532598,0.18260029285395157,0.19003185034000955,0.21445385678321632,2.3824907872739978,2.929825849758924,2.6862501219886963,2.8341747156458825,3.077142869276765,2.6449405694618515,2.700790743494691,2.644624395491397,1505.4780917981195,1556.840637398827,1599.127877750772,1544.3552959896515,753.9513688322853,778.8661359164635,799.702722374008,771.9515216141601,349.89346558232853,300.0137414616631,292.6599775720774,275.4130275170931
-20.74426481453768,181.90762238929457,-237.6265963407071,0.7405049141513349,0.6173981373409946,0.6321960814318957,0.6183924272743162,0.16567742937211033,0.19410110966634617,0.20201779018220478,0.2446652329017604,2.2581492621971586,3.014423790428223,2.779913195142994,3.1892687038124605,2.85868618158877,2.4957657575414065,2.467241562276571,2.528824254758984,2154.7362951080054,1988.542765539909,2162.783444231268,2029.7434806329118,1077.839613446634,995.1131737472817,1082.692733052966,1015.8521729106104,369.73374997509904,326.61040987332797,318.84023237708925,293.1528988917192
-20.770843410919767,180.8637167134351,-237.1505469768421,0.7442750062215768,0.6229541824148432,0.6353594941094295,0.6312446590476343,0.17344412729958678,0.21558011822565346,0.217119890873193,0.26123860408143346,2.321310503945593,3.305115553565042,2.9933911172938705,3.4077910889174556,2.85948145085137,2.484943364668435,2.4663342170918656,2.4509302992239963,1850.0748058008191,1780.8952316920358,1873.1733881318287,1845.7124604164944,925.7457080582457,890.9778393566289,937.2032507262156,923.1644554075817,360.39851926664505,314.01806635673904,304.1206461453183,281.79674050383056
-20.29767425170012,182.000761816,-236.51353586099992,0.7504175164543796,0.6263513167960002,0.6354511063615591,0.6195041683633286,0.17790606244430662,0.22884525496176872,0.23309658099458494,0.3020839795620992,2.2828843876695,3.2181343930430586,3.1130660949122375,4.0779774654136,2.96295427834727,2.5675659897189416,2.5503083801550823,2.5242531853812715,1867.7766309866595,1777.894164241511,1831.395926669254,1771.9404724866815,934.5459920890106,889.4262707028593,916.1986707492945,885.9702355182402,367.06398825155395,315.5970105469911,300.2005323085674,256.33135815024497
-20.31017800359561,182.8913173147529,-237.23992031190585,0.7506624460308412,0.6261289338790994,0.6348461978831502,0.6291858271035585,0.16145971040354792,0.19491103949045824,0.2027521514036324,0.24922982773807323,2.2607495132100235,3.0518880700659143,2.8317066151753894,3.2638772775208076,2.8315583172242462,2.4682980683664035,2.4375099241974567,2.460150614345846,2117.3839349163145,1964.9803780552934,2110.938614067792,2042.1272561230096,1059.1706201929792,983.2758580148586,1056.6587046165973,1021.9267880389584,375.8199145543468,330.6783853554947,318.5242799617396,300.133071053668
-21.30785220942792,181.0713601339272,-238.63301423743107,0.7489578367238576,0.6289605567061556,0.6287114114873382,0.6122270951635017,0.15141023790020153,0.17567867610742302,0.1879256859863385,0.23522123993321986,2.258518913790996,3.0570287981275763,2.722764683545182,3.2080347351640106,2.9785067671715684,2.665111606405781,2.577325387072528,2.6583655128806085,1937.0468697212464,1837.462174154421,2118.1900207889425,1893.1549257505578,969.4801984193236,919.5430630603101,1060.0486515997472,946.9703437057464,358.5400513057047,302.68186512464456,329.152736082685,285.4161959204208
-21.104002250452016,179.55060677776245,-237.73558707809576,0.7456050070362882,0.627110555916557,0.6373706891261253,0.6384131878261101,0.16622072665352733,0.2052760529160455,0.20595179690221196,0.24508994750435997,2.3407855749466164,3.248581033352516,2.921512778647606,3.2307472574885345,2.97595532712186,2.5939134720998362,2.5898894543080204,2.5945253975130673,1575.2140010624312,1617.505515354266,1692.4505854974352,1663.2278717432087,788.6052051027007,809.1564395497936,846.4536217541646,831.4577971253341,347.5209321300989,305.251209175946,299.7643634874916,281.5801758829337
