patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,5.4094228934778,-189.1797907224235,-305.1782942775476,0.4345982570025549,0.6841621175561532,0.1382106602420099,0.23057323368452082,3.179993688693557,3.336567563236308,2.1459285337617184,4.90176397589911,2160.911708787143,2906.973161973529,1080.4558543324558,1453.486592264019,404.2740071469398,745.2634342620348
1,5.480602880201,-188.925146706288,-306.3428233770667,0.4552678073146026,0.7247153174733669,0.1377293132182658,0.22794417587500693,3.0315858279234678,3.4214900680367633,2.316604352047041,5.26220224144165,2321.2980292813827,2823.2801573291636,1160.6490145787463,1411.6400790769915,403.06267799353407,727.4745731303574
1,5.093975580264,-188.00697566952982,-305.60836836638526,0.4259915923605404,0.7151017652941974,0.1495848990932546,0.22707395614711373,3.349547671353481,3.8757718920023896,2.1055898318326736,4.811587989872288,2910.5150808075327,3323.470848805608,1455.2575403365463,1661.7354442766064,525.23298062188,768.4422615729102
1,5.2907839520309,-187.9944625373979,-306.880346411966,0.445443293060267,0.7285540242393114,0.1454192065989923,0.24149556962369398,3.1656461793609054,4.247268483109039,2.2832165174411547,5.518524572341884,2983.9147439731064,2619.578904849578,1491.9573719223854,1309.7894557215707,511.3131581599813,715.1685361052497
1,5.5521158660348995,-188.70239642967502,-307.36037360967885,0.4663870065518276,0.7591116326811124,0.1419947484342294,0.21711392846064526,2.9945678968205063,3.1140953561174882,2.4102453224576785,5.395890034441702,2522.1841408389832,2810.4411297850843,1261.09207036212,1405.22056535454,398.7327980461373,715.7459957990153
1,5.4267075968327,-188.0720675495996,-307.630294751697,0.4586021366415084,0.7451120431188722,0.1471861450186262,0.23207032157100935,3.090212173415528,4.138112312943073,2.390258825036095,5.5013247394863996,2796.49279342701,2657.573300100138,1398.2463966552425,1328.786648436289,462.8636143911582,708.6659890665387
1,5.62594791996,-188.50253507600002,-308.269503608,0.4861513503385302,0.7376981992864211,0.1406185565491003,0.22764359370352796,2.861823590062253,3.914871725886374,2.6100896285594724,4.861704863432228,2579.0354196733647,2457.57501145493,1289.517709783766,1228.7875044511302,392.1164246166471,655.8244714138866
1,5.3116546744113995,-187.487418961009,-307.5287353895646,0.4397557075572938,0.7545878228351937,0.1544214518123343,0.24149556962369398,3.290120041823594,3.899808379445285,2.245855858447261,5.78703962787006,2991.0161802558778,2669.713976678909,1495.5080900669725,1334.8569866694152,514.4285741696251,720.27854981245
1,5.482332040193301,-187.70993543836508,-308.3492813303796,0.4645636306161381,0.7557442256424964,0.1541608439822778,0.22764359370352796,3.112079154448196,3.7506534239031666,2.413876271424523,5.49286022385493,2732.9404022822887,2630.192776298833,1366.4702010853064,1315.096386192588,459.489755690003,712.9801224459742
1,4.8201328028706,-186.0312987910001,-305.1224612953043,0.390198313431536,0.715593319662129,0.165846242665596,0.23744100166389184,3.8347606972355255,3.6698618342508906,1.8498240846285383,3.6662630084322654,3329.317421007096,3457.2797596231294,1664.6587104373166,1728.6398965118117,615.5700523425603,855.1865957669175
1,4.9101375396059,-186.8328856239464,-305.56436380197897,0.4004928281816755,0.7372707338907407,0.1610394916554915,0.2395380585718397,3.683207265624584,3.3889126626328707,1.9317136018399883,5.4089759446802885,3400.5120639602524,3235.5615292208995,1700.256031909686,1617.7807783476799,620.0891674645659,766.0691791477036
1,5.1058189365539,-186.9935140687441,-306.6156613980295,0.4236317006895737,0.7315813177858593,0.1602578384125685,0.2503212121129895,3.4740183449715563,3.965491281713596,2.082018653490156,6.034580821175682,3293.5938444263347,2790.1342324621965,1646.7969221470028,1395.0671246007012,584.2594701309458,740.4841746780412
1,5.2687410042263005,-186.7568451498405,-307.5555624084886,0.4304970342989556,0.7460875379401469,0.1609816184975941,0.24412462743320787,3.4259150842015518,3.818725050577695,2.1573443440315216,5.967653456458051,2977.726392067266,2576.58053919187,1488.86319597162,1288.2902698892162,541.3431742771786,716.5942219235702
1,5.025890229992799,-186.04171396396018,-306.21951722215715,0.4025203561441245,0.7412538846471689,0.1662024016712208,0.2395380585718397,3.721336549632356,3.666175430936489,1.940198295349209,5.422324176099941,3147.522766202774,3155.080280476096,1573.7613830339349,1577.5401471930936,591.6151528641849,770.979916729565
1,5.409327218801,-186.91991353605488,-308.28413569788387,0.4484600206216431,0.7464782227864322,0.1603002647890414,0.23207032157100935,3.2820943645037284,4.245906583181096,2.288124703921393,5.4631413176675085,2804.233203212368,2630.192776298833,1402.116601549183,1315.096386192588,501.6701193874473,714.4209703069137
1,5.404756375630001,-186.038671188,-308.13919669700005,0.4365509918002551,0.727831663601247,0.1717096443327126,0.24052013667116548,3.4888066434033576,3.8054705571656426,2.1541880014389347,5.9424663879824,2609.501795508206,2558.0430108455785,1304.7508976959502,1279.021504072922,506.5335424009094,713.7615460803853
1,5.2174016266878,-186.042910656451,-307.2043160483171,0.4230558608422459,0.7215976335200823,0.1662706659729805,0.2467167213509471,3.5414238403577154,3.94356357482996,2.0887818067993296,5.982389537607281,2896.8388281335306,2739.638335539009,1448.4194140032928,1369.8191691787454,550.681090513355,744.9202843286356
1,7.2606262689441,-193.12626240061732,-305.1086441956322,0.5722074001517384,0.6921095649492809,0.1093861151099068,0.21246845196909594,2.2370148003837547,3.1169611019774663,2.950530499107537,4.184455071260662,1157.966424163467,2997.73460312113,578.983212026048,1498.8673241839474,225.16153013291887,732.9744009812592
1,7.2080651981556,-192.8689472872167,-306.0605548377304,0.5959246476637176,0.7181728605582574,0.1091348347604189,0.21623307878528755,2.1466027879700973,3.025370676400524,3.167470942571803,4.08618793675313,1147.323806306302,2792.480169200599,573.6619031000469,1396.2401020021823,184.62491275730412,706.8848259444607
1,6.908529914573,-192.42279404674258,-305.2270920581776,0.5513523100526933,0.7150423681730064,0.1115783192985329,0.21310731999296473,2.334733649756629,3.1539707390451635,2.8448501001761395,4.522891656975118,1009.4658864957468,3014.7547422640714,504.7329431925834,1507.3773893205127,198.3022417014953,758.9396755845992
1,6.8663059598704,-192.1415935255545,-306.2304948659938,0.5795367133356067,0.7035831683889403,0.1130721059275705,0.2146357531464988,2.229764574036571,2.8576766567957073,3.0717131165896125,3.7413539280405725,1198.546162158459,2792.263979076458,599.2730810270289,1396.1320037915832,166.75614701386007,709.4691073679444
1,7.13059586887,-192.648809512,-306.95446482799997,0.5966971979612474,0.6860917831569118,0.1188301546543325,0.20925511679916917,2.198353200149865,3.2459065921353654,3.217319991901362,3.461439081184043,1203.524304004299,2791.0319770922006,601.7621519556161,1395.5160042773866,163.44680040277666,709.6747007628784
1,6.551679350985,-191.6428860329609,-305.419588624644,0.5362117790523255,0.7096424237978154,0.1133042809419874,0.21310731999296473,2.4113724243302346,2.8356927721121807,2.788804371336178,4.236009249685117,1090.838053793227,3008.487094432597,545.4190268393567,1504.243563103009,193.69765112264557,758.7198100824392
1,5.0150166890868,-185.0449127724624,-305.67206353495914,0.3900606077424268,0.7136213542503118,0.1757486336198236,0.23642913917544495,3.9532665376917646,3.7389964676299976,1.812267680333964,3.768495276929036,3011.8787742180625,3394.7098515716084,1505.9393870455176,1697.3549337468576,581.1764928906786,851.7064885740301
