x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
-21.609682720884937,177.84178399631455,-239.2833522556361,0,0.6479359281646405,0.6538778344136,0.6397584399241424,0.21965455048450624,0.2069041971635702,0.25710040190753575,2.8574365872875056,2.6739703807725097,3.309951965978343,2.7770860847096137,2.9774030684997532,2.825267734744477,1640.5695026158564,1353.4449292411523,1707.9493256490184,279.7005519936582,238.59134131603784,265.0221224732638
-21.13202155330008,176.608153916,-238.568877284,0,0.6440875794536203,0.6639164414733798,0.6728414651967874,0.25481329599400243,0.21749631378787482,0.27339367369154755,3.292654107379889,2.757221328328756,3.3554795754030327,2.6806106009377424,2.9777570548677423,2.9506136502420923,1954.4965038142032,1413.9719303995428,2022.3969031336678,313.6644467277573,251.36098025175397,314.39101067870024
-21.22410305611573,178.14527707655492,-238.20609415284304,0,0.6415989195365136,0.6535163842440698,0.6422021241369674,0.2517529260409455,0.24928990756995548,0.2835687007949269,3.265630418251585,3.2506955662940222,3.710990239620055,2.6767669331325936,2.8432450730285943,2.7559037544115452,1934.7720228291123,1429.5231263012524,1764.182266120618,310.6438192362207,244.89118529698376,269.3874604876873
-21.75598619573492,176.9006196658584,-240.0143550775405,0,0.6517201581247194,0.6531418267259954,0.657864154741119,0.21668695667325835,0.20347363821847977,0.2412830730264588,2.8029639831582913,2.5962071309557415,2.9733641856046154,2.807009370320524,2.998893501652244,2.9496608952986363,1610.8797501039955,1397.2950387863266,1788.4441330377747,275.66593162775104,243.53961331098793,281.3466232002654
-20.74426481453768,181.90762238929457,-237.6265963407071,0,0.6297065030343095,0.6398450575634743,0.5751591703430671,0.22004207607350185,0.26941201295844713,0.2923051152093221,2.960059689742632,3.6430641531579866,4.149803444790164,2.6975034932409008,2.7368517330266355,2.360263704946702,1740.638623636606,1668.133253977509,1954.7910667070855,299.7534383322789,266.8232326659462,290.6134695100597
-20.770843410919767,180.8637167134351,-237.1505469768421,0,0.6386496363547838,0.6344232368310843,0.5958764077905745,0.25476586755841474,0.3158408393843431,0.30780652989960794,3.326226981288815,4.36438213372397,4.373540220552102,2.6539219138467836,2.5565621998484214,2.4006769770317877,1939.5823894287832,1663.7185049310328,1760.5980467539168,310.6142752647286,254.1272608726036,262.9941046136033
-20.29767425170012,182.000761816,-236.51353586099992,0,0.6378892531678763,0.6509862667884397,0.5953378087317892,0.2678839990069648,0.28771675422817156,0.30174439117632446,3.524497105299556,3.8138143425737936,4.184582174272211,2.629154682582066,2.7037159622395803,2.4162844670161565,1897.0979957690604,1688.7766795032446,1918.554257324462,300.870212995306,266.6112163377068,286.1984190831456
-20.31017800359561,182.8913173147529,-237.23992031190585,0,0.6352662057871176,0.6490257858746369,0.5780310344287436,0.23525164186101363,0.24670209437411242,0.28302768001078604,3.0951730059251,3.221510710349702,3.92748353985414,2.6657408040470885,2.7529786493814665,2.388549731152159,1991.1264727173245,1863.048745535568,2104.354935071926,318.64813913842755,303.1195808258827,316.1846662673905
-21.30785220942792,181.0713601339272,-238.63301423743107,0,0.6242769628391646,0.6355784288139085,0.5697592652440115,0.20488047536462237,0.2646886755373994,0.28123243547331933,2.7877206577805347,3.6258415124685306,4.061638417240112,2.6762416340345627,2.737355397603493,2.373909362831309,1881.0503554245372,1598.945730320643,1816.267303830748,325.116297725537,257.5047133467161,274.01427635931867
-21.104002250452016,179.55060677776245,-237.73558707809576,0,0.6441401056319234,0.634762601221149,0.6130038762179103,0.2383037993717738,0.31612911673191574,0.29980632860437717,3.119758329716138,4.365891568452974,4.185422507529216,2.710735796686399,2.5544334293757016,2.519824773603858,1674.8343890252668,1641.1312858556112,1661.0385215400672,279.25177202527937,251.89138886456,252.41121956400164
