x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-21.609682720884937,177.84178399631455,-239.2833522556361,4,0.0,0.0,0.8476758232021678,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7197640873358178,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.13202155330008,176.608153916,-238.568877284,4,0.0,0.0,0.9616406863094074,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6770484272125677,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.22410305611573,178.14527707655492,-238.20609415284304,4,0.0,0.0,0.9101706510761565,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7759046920941994,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.75598619573492,176.9006196658584,-240.0143550775405,4,0.0,0.0,0.8517248618962291,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6260728230319601,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.74426481453768,181.90762238929457,-237.6265963407071,4,0.0,0.0,0.8402447730379964,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9580114912349912,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.770843410919767,180.8637167134351,-237.1505469768421,4,0.0,0.0,0.9005791797195514,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9253161424348145,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.29767425170012,182.000761816,-236.51353586099992,4,0.0,0.0,0.9335887857552501,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9646293326647692,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.31017800359561,182.8913173147529,-237.23992031190585,4,0.0,0.0,0.862440203471698,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9833870723386101,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.30785220942792,181.0713601339272,-238.63301423743107,4,0.0,0.0,0.7725241947455791,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9189753743051668,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.104002250452016,179.55060677776245,-237.73558707809576,4,0.0,0.0,0.890538229956582,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8607928889583465,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.661958404803656,179.28898005050252,-239.1781732875956,4,0.0,0.0,0.7881744372960326,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8125580985013261,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
