x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-21.609682720884937,177.84178399631455,-239.2833522556361,1.0438836505379243,-0.11916994276833087,3.7426405838890537,0.20052933951800095,-0.0302653419094199,0.43132402094542177,1.6318581873739193,-0.22780626717449673,7.970129158005472,2.3737596038633026,-0.028632068516857317,10.717757500271565,1861.2507915972074,441.80657880373997,7841.111190786797,930.6253816583113,220.9032824783637,3920.555599129699,303.385353718101,79.25326696961406,1161.3738634389254
-21.13202155330008,176.608153916,-238.568877284,0.9703399070051658,-0.15086428104827246,3.5719892150218526,0.18945270642856196,-0.04134197499885889,0.4202473878559828,2.17892854358781,-0.06729446509123216,9.834702172348305,2.000965408809014,-0.13596642799645464,9.422966973361195,1864.7166154205831,442.62926415761865,7855.712076432858,932.3582798505646,221.3146218920679,3927.8559842731293,302.6016385952667,79.04853729793774,1158.3737638992247
-21.22410305611573,178.14527707655492,-238.20609415284304,0.9261084172002613,-0.16992623972974735,3.469354185586882,0.19451187362103203,-0.03628280780638882,0.4253065550484529,1.653473158045233,-0.22146438106236926,8.043799190683654,2.0345610474596194,-0.12629362084519088,9.539651501305551,2108.3273405856594,500.45533549146626,8881.999770660443,1054.1636446813693,250.22765762579417,4440.999849144404,317.3751708380878,82.90782279268984,1214.9275625820285
-21.75598619573492,176.9006196658584,-240.0143550775405,1.0530347439475218,-0.11522619668983633,3.7638748390678614,0.20355982338904194,-0.027234858038378912,0.43435450481646276,1.5477138182993915,-0.25249443417514333,7.683340963208953,2.4537118056820493,-0.005612347488344697,10.995447858367037,1682.9839407081179,399.491234809802,7090.105358706923,841.4919588858587,199.74561145731278,3545.052688283411,313.54472098258617,81.90719550039852,1200.264414566233
-20.74426481453768,181.90762238929457,-237.6265963407071,1.0426094894424038,-0.11971905396181505,3.739684012402982,0.19999102944345512,-0.03080365198396573,0.43078571087087597,1.6850003857999953,-0.21221421408818236,8.151253044508602,2.3869048549993686,-0.02484730703288998,10.763413647471916,2497.900502445131,592.9286263622736,10523.20067323475,1248.9502075674784,296.46429803156616,5261.600237667606,398.73446113113283,104.16128633346564,1526.3748758299826
-20.770843410919767,180.8637167134351,-237.1505469768421,1.0007165206253625,-0.137773205973358,3.6424753018978584,0.1883630417905068,-0.04243163963691404,0.41915772321792766,1.5042069920830166,-0.26525944510946536,7.535057194619893,2.136236893778111,-0.09701925986016535,9.892792522210149,2524.7699134623067,599.3066397979497,10636.396616719532,1262.384873441324,299.65329528978003,5318.1980433499275,350.19790090602964,91.48209494151365,1340.5745668307516
-20.29767425170012,182.000761816,-236.51353586099992,0.9664179580273945,-0.15255448026369295,3.5628886997429987,0.1904333021906012,-0.04036137923681965,0.42122798361802205,1.373782670930664,-0.3035262650639095,7.090533621239543,2.0506907642667116,-0.12164957636959381,9.595673308513492,2791.2172737387396,662.553461347452,11758.890902740106,1395.6085733215443,331.2767102400703,5879.445278592372,432.2714171680458,112.92213552268309,1654.7559717637089
-20.31017800359561,182.8913173147529,-237.23992031190585,1.0448590905730548,-0.11874956810476137,3.744904001132273,0.2003910292358472,-0.03040365219157365,0.43118571066326805,1.7250462970777325,-0.2004646441978646,8.287741020241734,2.2093107424397833,-0.07597994421398847,10.146592952225527,2623.2027144818057,622.6717119616935,11051.076111336242,1311.6013412626742,311.3358471608172,5525.538077577826,432.1022033737627,112.87793185283249,1654.108213143837
-21.30785220942792,181.0713601339272,-238.63301423743107,1.1529651069305928,-0.07216030723845107,3.9957538870369302,0.20869589563934526,-0.022098785788075587,0.4394905770667661,1.7134987594069562,-0.2038527204482181,8.248383692836812,2.4930977039254,0.005727582737400968,11.132243142778373,2424.717653100887,575.5571552838683,10214.894634329394,1212.3588326204228,287.7785744358939,5107.447425208416,368.1933923086401,96.18305188258498,1409.4621816038466
-21.104002250452016,179.55060677776245,-237.73558707809576,1.0187086851146412,-0.13001932073011438,3.684224434475146,0.19727775218052318,-0.03351692924689767,0.428072433607944,1.657389640298502,-0.22031527543608392,8.057147687888177,2.2087144838603514,-0.07615161811223196,10.14452202416259,2484.9203656736295,589.8475209866242,10468.517716936534,1242.4601314872862,294.9237435421818,5234.258726661707,326.65946339145216,85.33315581334544,1250.4682852301526
