x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-21.609682720884937,177.84178399631455,-239.2833522556361,0.7599365992015454,0.649978528204212,0.6434159619114395,0.6427710769778332,0.1942933009023179,0.214193483815449,0.20722632957581766,0.22965187637608098,2.106905391101583,2.751122626202083,2.781369105493697,2.9542803490211864,3.1012832794448357,2.7209474518144825,2.4811642643760843,2.396066054774386,1502.4664356345615,1547.4669377831299,1653.6636812320355,1533.842226153484,751.2310566353169,773.4659975646587,826.8015204437054,766.9043743516704,290.5155346214467,274.5434092153234,283.3864850361335,257.4943435687833
-21.13202155330008,176.608153916,-238.568877284,0.7184900075280735,0.6430043789239741,0.6495061083015934,0.6536187683364856,0.23344017129128164,0.2565717515703087,0.23408367304159988,0.2518541444177501,2.6812305683111304,3.574113964160555,3.1830722593943293,3.241450281829195,2.868632392972229,2.4943514751467015,2.2939082139192717,2.285266344986263,1505.924275095375,1615.4748180815577,1720.7985093255368,1599.6366024780614,752.9786119400752,807.5009033296394,860.3043732550038,799.8049726887563,290.9526286042779,287.1988504222732,295.22780002238386,283.4070574313542
-21.22410305611573,178.14527707655492,-238.20609415284304,0.7418735925229906,0.6397708721248753,0.6421120776665475,0.6464661389095914,0.21840325334853466,0.24013056010074008,0.2231040872026985,0.24942484633148532,2.3314452661391294,3.067296541411694,2.96917633907403,3.1645775266042597,2.90197286645684,2.495996715476381,2.2365841304205665,2.1861068305553095,1630.7144526229738,1685.531906266024,1764.6347008748933,1661.565696479454,815.3090481890929,842.5605762880916,882.3295252232806,830.777469418305,297.3301785297449,292.1663899349427,289.1198114912883,269.8176705778974
-21.75598619573492,176.9006196658584,-240.0143550775405,0.760737659822962,0.6481233889021225,0.6463393971124637,0.6474613761992372,0.2029948007685654,0.21049651383304085,0.20456268343118378,0.22365790071217045,2.1251165258413276,2.67296485096425,2.724513128954577,2.8547463516035796,3.250260287786297,2.725920107249563,2.553286594098618,2.4695249565270947,1486.655800282824,1522.8494433504445,1562.9587197222966,1452.217099613041,743.3814083777471,761.1247173138023,781.4189979042421,726.0848519873465,304.4423208145742,286.894537211435,283.5915550684202,263.2014362230742
-20.74426481453768,181.90762238929457,-237.6265963407071,0.7708315959419175,0.6452025532899057,0.6379556288767503,0.6269520708158701,0.18561598410290264,0.21466082683387475,0.20901207418252604,0.2470203796371545,2.0317996100470923,2.808711312928849,2.839877935426116,3.2454956692209573,3.1005661717194797,2.7113473774724377,2.4743021739558975,2.4930809626924013,1802.955579259228,1872.2293395310157,1953.8695583483527,1753.1533825871347,901.3113779260933,935.9063667224577,977.0197347187514,876.5839835056917,335.3873987452569,340.40159875926645,324.9635604273816,291.0255343810335
-20.770843410919767,180.8637167134351,-237.1505469768421,0.7639738314308767,0.6425560074959035,0.6396709316526012,0.6376707478272691,0.19484995198649516,0.238011675578852,0.22712401350555309,0.26557503939349225,2.027274650885813,2.894908765715152,2.94605058716344,3.390665443245071,2.9297630646876507,2.5646864404834746,2.327415989831751,2.3487244704107697,1809.579469780124,1861.5150875550692,1923.9482016659342,1785.9760529182154,904.6196556720525,930.5893316038505,962.0607872035409,892.9950857371524,313.98633538551115,311.85957498633417,301.31429582931145,267.66840492187947
-20.29767425170012,182.000761816,-236.51353586099992,0.7638476995308354,0.6406823528657777,0.6389283526882978,0.6195041683633286,0.19403421343269756,0.24492320889169664,0.23820227200082303,0.3020839795620992,1.9792754955300949,2.8928475341454076,3.047091127035007,4.0779774654136,2.868894456691935,2.5155663436202813,2.299212947095886,2.5242531853812715,1922.4431772147807,1951.2287369496144,1995.2402940729705,1771.9404724866815,960.9831867072351,975.4986114649456,997.7501253327279,885.9702355182402,350.38107718979876,351.37293048817423,321.3725008770634,256.33135815024497
-20.31017800359561,182.8913173147529,-237.23992031190585,0.7711621989368577,0.6452207705091811,0.6385657209078636,0.6318468575598295,0.18620197221111817,0.21868762424330782,0.2127923851434547,0.25385575542561295,2.0479264949847824,2.8799332995088562,2.90329651404503,3.3393510988864143,2.9764602584177386,2.603888929545925,2.3430894346052042,2.3563425421025075,1856.338942526662,1919.7241732473956,1986.1401556298745,1845.7862655034885,927.9710520851984,959.6734113459984,993.1780199109323,922.9069696619201,349.92793686193045,357.1054541547806,332.4250020911359,305.8124880556126
-21.30785220942792,181.0713601339272,-238.63301423743107,0.7774116829784131,0.6516608743895325,0.6325071442489603,0.6154581108235261,0.17871264912478663,0.19997433557761052,0.1976960641643905,0.24117850263278456,2.009076921361704,2.6853626798085024,2.74803733646623,3.2295715522660196,3.1660284188137506,2.791182995561319,2.483698791382458,2.4448927365553152,1775.9031016149486,1792.3960153282435,2010.3207105102126,1749.6988161006852,887.8035391337306,895.986032434459,1005.2285034552783,874.8486015426439,320.8669127648402,307.4704842571165,329.7481294808036,274.2611114800476
-21.104002250452016,179.55060677776245,-237.73558707809576,0.761045717210027,0.6432402821010238,0.6405795865335397,0.6422140742004384,0.1945393415938632,0.23219442055462236,0.22018503503756082,0.253772701825811,2.1029698607485474,2.985316744663602,2.950772509865207,3.2707860748787017,2.983432459554529,2.6079972536795735,2.377650382796776,2.3668617083889782,1791.6571651247718,1840.891664229369,1909.8042966781145,1789.3688768358252,895.6713173161265,920.2732814839494,954.9837002720725,894.6943165032702,302.6274014517643,298.9213410678553,293.8531687285734,267.2075415389256
-21.661958404803656,179.28898005050252,-239.1781732875956,0.7778621293383674,0.6518865183657461,0.6378638853534085,0.6296102856600027,0.1872632426348546,0.19762250053469885,0.19627578175954252,0.2278415735963416,2.003843334169265,2.5980038507690346,2.694801220924003,2.9888969200595885,3.2968305721034756,2.8064289952443433,2.5534731260874524,2.5077365337923263,1842.857539300908,1739.2972004239787,1891.5549347264132,1720.5279980283517,921.3105930760438,869.4339693171353,945.8337499866815,860.2679592051837,319.1785918376617,292.6502475143426,306.0441680123351,270.7837827924843
-22.06972291632373,178.2755365973593,-240.3562271326072,0.7819126185984419,0.6544514013757322,0.6419637713927376,0.6292857472608897,0.1835521756060983,0.18735278824003396,0.19251058972978846,0.2423848298025896,1.9916158611630583,2.5387236788102325,2.653608418984999,3.0842578238418557,3.4342978916953273,2.90465972762809,2.746851272085485,2.8307443263494,1697.018471801377,1585.1751961459124,1687.901184298151,1565.2660742929434,848.4711522501132,792.3531334043572,843.9544811573563,782.633036801422,317.5392026389715,287.80503835215643,290.0959591303762,253.90754007837432
-22.3274931920822,177.2072000308211,-241.3460604903924,0.7828012463512973,0.6569816886165373,0.6508669259175822,0.6478397723794737,0.18185075848228366,0.17846350440657122,0.2054931819498144,0.2013436019310044,1.9200785142670034,2.355315348098847,2.6084495870159294,2.6439366063872978,3.4829018947914765,2.912777833835261,2.9948747237944318,2.68921903942506,1647.905723981424,1482.8823145744911,1434.2459281495373,1434.4750740889099,823.9414317570938,741.2168615331638,717.1229637894938,717.2298155358134,330.05683905391743,295.62798893271315,245.64462619722218,268.4373090417749
-20.155092088005446,183.9454309401001,-237.93636387770297,0.7760839968494428,0.6502646923020738,0.6351431812082798,0.6176035271084874,0.1794806451683655,0.20453957048453225,0.20085874139333446,0.23879492074870523,1.976468518756148,2.655868671344117,2.7509022877228824,3.1679382784600825,3.1410943803333957,2.7779299403860924,2.4886284240379584,2.449382276875332,2033.9117280612468,2017.863218454061,2182.955566853431,1929.3556795868947,1016.6513951693563,1008.7877530514394,1091.6645189304659,964.7070540729119,368.1904162074661,360.97881543397,356.62072707665953,310.56776443257564
-19.757067781000057,185.16280016600004,-238.537725732,0.7787380662910931,0.6509542180444903,0.6308013380641114,0.6054329819456121,0.17175255296402958,0.19121839456437195,0.19128063475845836,0.254177559157044,1.951959041973718,2.5880609642762082,2.6999630344854326,3.426708266228976,3.2074566574484287,2.8349863749852173,2.5253551191405235,2.4406677932580676,2015.7057811062455,2000.3251638846823,2240.9106036602657,1947.3964121494566,1007.5616768635196,1000.0150287428459,1120.632064516999,973.7142624445924,367.94398603115144,360.06814355158036,369.59761262985415,301.172217480591
-20.58043976622162,183.84788914829625,-239.04428442455549,0.816854505643945,0.6547849721066802,0.6230695978815743,0.6187164923982424,0.16492860006497898,0.18215264402184095,0.1809607299645295,0.22419353136221093,1.8497025728640935,2.4717368272853077,2.5941613190776494,3.0254766608328154,3.5442243883288453,3.0059982824218467,2.6910367001187154,2.8094686825170254,2116.7032395446254,1959.2025790074833,2281.7619968791973,1942.5500321348725,1058.0623478978293,979.4480338925122,1141.0226648652979,971.2970731371164,387.6701519488582,350.0210820149716,378.43882161572816,317.9980483431495
-20.511343466272667,184.53325231944748,-239.8414143454662,0.866156799889515,0.6513070823655533,0.6292767978974567,0.616600100883152,0.14448650290811393,0.17651508950258532,0.17238983370497912,0.19950084632288223,1.7703402720792683,2.516876998856492,2.575147107655121,2.825972262821845,3.6401246499093256,2.9444444317128555,2.6903821538427595,2.66848273355506,2316.7595148603177,2015.5351775459962,2190.730753042405,2101.5532696124637,1158.0142792354288,1007.6542493204976,1095.533123885699,1050.8123322505432,423.9428851365877,356.37060529257457,363.9139062955951,348.52297016358625
-20.885652405906686,182.63488828893293,-238.56707706513657,0.780831790077476,0.6521335393788393,0.6287968838698811,0.5934850420004972,0.17144290004737905,0.19010631020958033,0.1907181002455601,0.2792067343218644,1.9741165075159235,2.6267985198937955,2.717455094207865,3.815701595989827,3.319616794332803,2.9346963852886714,2.6415111948710086,2.509467936229552,1985.316508288786,1972.0084587318267,2251.6343869636808,1936.122294187554,992.3868625393811,985.8505978508903,1125.9787259609448,968.0611464913168,364.30556416402413,355.65381848175616,373.1155596404477,284.44578428456043
-21.55446162318146,182.03218181140096,-239.8853441502285,0.7840002332520315,0.6518699880792391,0.6280266924965124,0.6168337428033084,0.1549798598923168,0.17853959332541133,0.1749558756363143,0.19916727865728096,1.9410219424314377,2.5829641446586096,2.61468674955746,2.8295503951043433,3.348008870795416,2.924767648341828,2.6540890274059836,2.638415540786601,1966.0650764081713,1898.0879091479671,2106.8623879180636,2040.8595992134638,982.798525742348,948.8926697478687,1053.5373511241296,1020.4494807267124,364.90345128671436,335.2736888816413,354.815598950123,341.3302189245619
-21.145696554149765,183.29394397050024,-239.9862018672321,0.8657437099925172,0.6498125675048116,0.6306535329020567,0.6166365254892753,0.14284071575830948,0.1748366479454988,0.16942808829991762,0.19568597619636513,1.8020302939916533,2.5928391936215553,2.598685976159742,2.8273172827322486,3.640105719666923,2.9402225167312146,2.707883412459428,2.673226702681606,2313.01666487058,2019.0487241777637,2162.1224425799487,2120.117206440703,1156.1465825213475,1009.4201220114219,1081.2286355954286,1060.0952183391803,414.8018680253274,348.1399612750181,354.9934009206516,347.0159847286669
-21.937202219569475,180.6604530355423,-240.133495131136,0.7797657256911092,0.6513792110883514,0.6265197717588454,0.6201524862533457,0.15546085034030646,0.17712858088513356,0.17597184875236574,0.19999062204368384,1.9389076225913762,2.556080960639835,2.611697222236669,2.787090558854997,3.332601785163128,2.9074875695877744,2.6153693778823768,2.6728025032493252,1865.8482810965418,1799.361703064668,2052.6532029021,2003.5058863054758,932.7497351935157,899.5033408436859,1026.3881474602176,1001.761944816805,343.6145873287897,312.00962636905524,344.00195298073675,334.9612419921487
-22.26154728641355,179.46920695052594,-240.7565722215684,0.7562680812440821,0.6523921938856435,0.6344481259122762,0.6257690161824295,0.16419154043844983,0.17488520817854225,0.17228522086750128,0.19175868159247145,1.9747675518598822,2.4797657594953755,2.5440466915665705,2.6848351120067084,3.293713727724572,2.8869381420187104,2.6590059538781095,2.617916778578997,1753.3273737760296,1699.6563820462393,1826.2218471378424,1808.7395257950848,876.5681290376863,849.6364905508815,913.1429552528256,904.3709265236389,316.62928815771585,295.22097085039815,310.42078277038286,304.72050976650183
