target,calibration_fraction,n_calibration,n_evaluation,R2,MAE,RMSE,Spearman,Top10_overlap
TAWSS_vector_Pa,0.01,41,4014,-0.07103710609858305,0.48896456503243074,1.3797509073378624,0.34944367275611415,0.3167082294264339
TAWSS_vector_Pa,0.02,81,3974,0.19007080163315448,0.42504855177804957,1.2033282044989668,0.5785137962845072,0.5239294710327456
TAWSS_vector_Pa,0.05,203,3852,0.23397216147834976,0.407687685112686,1.17883722567096,0.6708494679050235,0.587012987012987
TAWSS_vector_Pa,0.1,406,3649,0.29384447338767905,0.42459657114023086,1.1335704217608265,0.6930041601434483,0.6684931506849315
OSI,0.01,41,4014,0.3217160622369657,0.06198215986093268,0.0844999388770697,0.6202956030591166,0.4463840399002494
OSI,0.02,81,3974,0.4611839349589417,0.05254854872284717,0.0751895358000608,0.7025618513061296,0.5390428211586902
OSI,0.05,203,3852,0.6029487801277216,0.043846740224345836,0.0644499671140704,0.8073753934588513,0.6675324675324675
OSI,0.1,406,3649,0.6984167472637621,0.036696153905811255,0.05595429523524162,0.8540420437550034,0.673972602739726
RRT_1_per_Pa,0.01,41,4014,0.0002905681278270178,6.34118026378337,281.7261707835121,0.27234335398214443,0.2743142144638404
RRT_1_per_Pa,0.02,81,3974,0.0013204275450110492,6.101857644188722,282.9933862279379,0.4914397648841819,0.3602015113350126
RRT_1_per_Pa,0.05,203,3852,-0.0004717401662539533,5.959429218038227,287.69652736128114,0.7105876992831753,0.5792207792207792
RRT_1_per_Pa,0.1,406,3649,-0.0004605918432611933,6.13947522618823,295.5851636974597,0.7514823924107872,0.6
peak_WSS_magnitude_Pa,0.01,41,4014,-0.05649481285636204,2.604563024461923,7.110683675398353,0.48965542919682514,0.30673316708229426
peak_WSS_magnitude_Pa,0.02,81,3974,0.21074019947560607,2.2982321334085083,6.162182019824871,0.6368040757302685,0.5365239294710328
peak_WSS_magnitude_Pa,0.05,203,3852,0.302210666843721,2.034979351237952,5.8348239012177805,0.7319930834830494,0.6051948051948052
peak_WSS_magnitude_Pa,0.1,406,3649,0.39010300696176736,2.00213148289161,5.460700612022926,0.7417885551048689,0.663013698630137
VM_cycle_max_Pa,0.01,41,4014,0.04593711660184108,899.6779936023911,1210.653467966441,0.2817103043088913,0.2169576059850374
VM_cycle_max_Pa,0.02,81,3974,0.21041045395346114,824.6621414152038,1103.198215307411,0.40949165965887924,0.3904282115869018
VM_cycle_max_Pa,0.05,203,3852,0.3167489879811023,728.6733740564075,1028.9401257217035,0.5689549763840062,0.5064935064935064
VM_cycle_max_Pa,0.1,406,3649,0.3718115599131496,684.6413318218938,991.0689568505396,0.6215106001536707,0.4821917808219178
VM_stress_amplitude_Pa,0.01,41,4014,0.04600076158315225,449.81963231546587,605.3065420509555,0.281759624943234,0.2169576059850374
VM_stress_amplitude_Pa,0.02,81,3974,0.21039499967121467,412.3233709463487,551.6045047233447,0.4094416907059784,0.3904282115869018
VM_stress_amplitude_Pa,0.05,203,3852,0.3167811264978311,364.3241654410945,514.4579620421353,0.5689974639775767,0.5064935064935064
VM_stress_amplitude_Pa,0.1,406,3649,0.37183630997158235,342.30688665742775,495.52471559127036,0.6215427931002823,0.4821917808219178
VM_temporal_mean_Pa,0.01,41,4014,0.10995987335582602,216.03377880827895,292.23332790190915,0.48059320622799373,0.16708229426433915
VM_temporal_mean_Pa,0.02,81,3974,0.2482899089406534,199.5530408302546,268.85851001284044,0.5356658192670744,0.2972292191435768
VM_temporal_mean_Pa,0.05,203,3852,0.41019025351364913,170.05934002524782,238.54739729993372,0.6727585386110507,0.5064935064935064
VM_temporal_mean_Pa,0.1,406,3649,0.45918506839220075,159.03352127978982,228.40567302349893,0.6924709884684469,0.5424657534246575
