x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-21.609682720884937,177.84178399631455,-239.2833522556361,1.0438836505379385,-0.11916994276832471,3.7426405838890875,0.20052933951800095,-0.0302653419094199,0.43132402094542177,1.6318581873739186,-0.2278062671744969,7.970129158005467,2.3737596038633026,-0.028632068516857317,10.717757500271565,1861.2507915992308,441.8065788042195,7841.111190795321,930.6253816583113,220.9032824783637,3920.555599129699,303.385353718101,79.25326696961406,1161.3738634389254
-21.13202155330008,176.608153916,-238.568877284,0.9703399070051796,-0.15086428104826652,3.571989215021885,0.18945270642856196,-0.04134197499885889,0.4202473878559828,2.1789285435878094,-0.06729446509123237,9.8347021723483,2.000965408809014,-0.13596642799645464,9.422966973361195,1864.7166154220256,442.6292641579603,7855.7120764389565,932.3582798505646,221.3146218920679,3927.8559842731293,302.6016385952667,79.04853729793774,1158.3737638992247
-21.22410305611573,178.14527707655492,-238.20609415284304,0.9261084172002748,-0.16992623972974155,3.4693541855869134,0.19451187362103203,-0.03628280780638882,0.4253065550484529,1.6534731580452326,-0.22146438106236943,8.043799190683654,2.0345610474596194,-0.12629362084519088,9.539651501305551,2108.327340587262,500.45533549184586,8881.999770667211,1054.1636446813693,250.22765762579417,4440.999849144404,317.3751708380878,82.90782279268984,1214.9275625820285
-21.75598619573492,176.9006196658584,-240.0143550775405,1.053034743947536,-0.11522619668983014,3.763874839067895,0.20355982338904194,-0.027234858038378912,0.43435450481646276,1.547713818299391,-0.2524944341751435,7.683340963208953,2.4537118056820493,-0.005612347488344697,10.995447858367037,1682.9839407099473,399.4912348102356,7090.105358714655,841.4919588858587,199.74561145731278,3545.052688283411,313.54472098258617,81.90719550039852,1200.264414566233
-20.74426481453768,181.90762238929457,-237.6265963407071,1.042609489442418,-0.1197190539618089,3.739684012403016,0.19999102944345512,-0.03080365198396573,0.43078571087087597,1.685000385799995,-0.21221421408818253,8.151253044508602,2.3869048549993686,-0.02484730703288998,10.763413647471916,2497.9005024486364,592.9286263631046,10523.200673249556,1248.9502075674784,296.46429803156616,5261.600237667606,398.73446113113283,104.16128633346564,1526.3748758299826
-20.770843410919767,180.8637167134351,-237.1505469768421,1.0007165206253765,-0.13777320597335196,3.64247530189789,0.1883630417905068,-0.04243163963691404,0.41915772321792766,1.5042069920830161,-0.26525944510946553,7.535057194619888,2.136236893778111,-0.09701925986016535,9.892792522210149,2524.769913465538,599.3066397987157,10636.396616733155,1262.384873441324,299.65329528978003,5318.1980433499275,350.19790090602964,91.48209494151365,1340.5745668307516
-20.29767425170012,182.000761816,-236.51353586099992,0.9664179580274083,-0.15255448026368704,3.562888699743031,0.1904333021906012,-0.04036137923681965,0.42122798361802205,1.3737826709306633,-0.3035262650639097,7.09053362123954,2.0506907642667116,-0.12164957636959381,9.595673308513492,2791.217273741749,662.5534613481651,11758.890902752806,1395.6085733215443,331.2767102400703,5879.445278592372,432.2714171680458,112.92213552268309,1654.7559717637089
-20.31017800359561,182.8913173147529,-237.23992031190585,1.0448590905730692,-0.1187495681047552,3.744904001132306,0.2003910292358472,-0.03040365219157365,0.43118571066326805,1.725046297077732,-0.2004646441978648,8.287741020241729,2.2093107424397833,-0.07597994421398847,10.146592952225527,2623.202714485489,622.6717119625669,11051.07611135177,1311.6013412626742,311.3358471608172,5525.538077577826,432.1022033737627,112.87793185283249,1654.108213143837
-21.30785220942792,181.0713601339272,-238.63301423743107,1.1529651069306035,-0.07216030723844644,3.9957538870369556,0.20869589563934526,-0.022098785788075587,0.4394905770667661,1.7134987594069557,-0.20385272044821826,8.248383692836809,2.4930977039254,0.005727582737400968,11.132243142778373,2424.7176531041887,575.5571552846509,10214.89463434331,1212.3588326204228,287.7785744358939,5107.447425208416,368.1933923086401,96.18305188258498,1409.4621816038466
-21.104002250452016,179.55060677776245,-237.73558707809576,1.0187086851146552,-0.1300193207301083,3.6842244344751784,0.19727775218052318,-0.03351692924689767,0.428072433607944,1.6573896402985013,-0.2203152754360841,8.057147687888174,2.2087144838603514,-0.07615161811223196,10.14452202416259,2484.9203656768077,589.8475209873776,10468.517716949924,1242.4601314872862,294.9237435421818,5234.258726661707,326.65946339145216,85.33315581334544,1250.4682852301526
-21.661958404803656,179.28898005050252,-239.1781732875956,1.1278524554828102,-0.08298283043157295,3.937482331366935,0.21591484816170084,-0.01487983326572001,0.4467095295891217,1.549452315634394,-0.25198435473656905,7.68926626181001,2.523937844299861,0.014607030854535836,11.239357261332776,2342.0035390737553,555.9232403369459,9866.435110195322,1171.001770503508,277.9616159095656,4933.217638828527,340.9752793895892,89.07287222774575,1305.2699239061108
-22.06972291632373,178.2755365973593,-240.3562271326072,1.1901157894959666,-0.05614988617478568,4.0819585664507265,0.22066253527074722,-0.010132146156673627,0.4514572166981681,1.5686821878735195,-0.24634226243185245,7.754807193500184,2.721693207128862,0.07154446573013848,11.926202104502682,2042.044946189886,484.72183088525003,8602.764093880522,1021.0224896444456,242.36091545749514,4301.38218611644,340.342690852952,88.90762130985665,1302.848344275592
-22.3274931920822,177.2072000308211,-241.3460604903924,1.1852822194720507,-0.058232956686005075,4.070742719915401,0.22861210556370412,-0.002182575863716729,0.45940678699112497,1.3397884279851884,-0.3135002604260366,6.974671470568803,2.7809596872553075,0.08860838401903749,12.132046718096701,1949.0463843782868,462.6466883987331,8210.978061047059,974.5232224249544,231.3233476411946,4105.489224194473,368.35941263766836,96.22642132444368,1410.0977154836794
-20.155092088005446,183.9454309401001,-237.93636387770297,1.0969601202313985,-0.09629616038573122,3.865799560747437,0.20763321104865085,-0.023161470378770005,0.4384278924760717,1.607191551306294,-0.23504351949784985,7.886058172539154,2.454530449012037,-0.00537664489792831,10.998291174176805,3031.368147710795,719.558265055431,12770.602872927457,1515.6840609830222,359.7791236626925,6385.30148534075,478.427160767298,124.97938688575158,1831.4423991301653
-19.757067781000057,185.16280016600004,-238.537725732,1.1438204496176774,-0.07610127962314597,3.974534566217676,0.22436245217601966,-0.006432229251401189,0.4551571336034405,1.5835931521968978,-0.2419673484428939,7.805628045661893,2.5595289048968284,0.024854356974564958,11.36297229803402,2977.6559358678874,706.8085546663583,12544.32308985645,1488.8279780355701,353.4042740244504,6272.161688763637,479.36843095848025,125.22527462172192,1835.045627120825
-20.58043976622162,183.84788914829625,-239.04428442455549,1.3665070842746196,0.019867530097494625,4.491258045431247,0.2318935577807619,0.0010988763533410495,0.46268823920818275,1.4737488552914275,-0.2741959381381703,7.431247110078307,2.8613568695809097,0.11175622318436104,12.411282584551957,2836.8133464508974,673.3766373443609,11950.978867249436,1418.4066902515142,336.68831727703054,5975.489601841051,460.7195274947967,120.35362703958062,1763.6567192546852
-20.511343466272667,184.53325231944748,-239.8414143454662,1.40122816295876,0.03483089149844685,4.571825056591823,0.23577129003427796,0.004976608606857114,0.4665659714616988,1.5803629013465101,-0.24291511207016306,7.794618422316783,2.7903577370699177,0.09131425677829992,12.164688068291587,2951.279871224402,700.547647251273,12433.205524948677,1475.6399624830246,350.273824347974,6216.6029760582005,478.8098716357907,125.0793623336798,1832.9074349154278
-20.885652405906686,182.63488828893293,-238.56707706513657,1.1955582401823057,-0.053804413061251534,4.094587263536323,0.22417696694749825,-0.006617714479922598,0.4549716483749191,1.662173929756119,-0.21891155301938287,8.073453921472492,2.726941228681399,0.07305546842103236,11.944429557294043,2902.5731927959214,688.986104304707,12228.013144096078,1451.2866252021572,344.4930534269617,6114.006792120183,470.97823845864303,123.03350709581193,1802.9275628862995
-21.55446162318146,182.03218181140096,-239.8853441502285,1.424538779995577,0.044876811741138355,4.625915160187108,0.2317859063393537,0.0009912249119328476,0.4625805877667746,1.683563145379404,-0.21263590399938972,8.146354516059896,2.763000404152022,0.08343757349093048,12.069670452745118,2638.9822311185185,626.4173083595107,11117.55234605108,1319.4911223576685,313.208650735994,5558.776291425774,433.4648658628633,113.23389977519474,1659.3245513095897
-21.145696554149765,183.29394397050024,-239.9862018672321,1.4117460445536096,0.039363667248528855,4.596230815743106,0.23800286134003013,0.007208179912609275,0.468797542767451,1.70458030032225,-0.20646941850767644,8.217987020909732,2.7949871531595316,0.09264715148893476,12.18076697772065,2943.415049266921,698.6807682161519,12400.072459945946,1471.7075518298336,349.34038492276204,6200.0364446608155,461.3098607810041,120.5078396307933,1765.9165437350598
-21.937202219569475,180.6604530355423,-240.133495131136,1.3516738127309218,0.013474998203944981,4.4568388280768385,0.2349530025487575,0.0041583211213366555,0.4657476839761784,1.6381119899536414,-0.22597138595576055,7.9914439146811524,2.737139303689498,0.07599168326407676,11.979849558700675,2425.8038970061993,575.8149978624809,10219.470782412365,1212.9019669105487,287.907498651674,5109.735551262353,386.29257510767354,100.91109609673143,1478.7467320766818
-22.26154728641355,179.46920695052594,-240.7565722215684,1.3467739632015687,0.011363363943241953,4.445469186156789,0.23633474291019088,0.005540061482770031,0.46712942433761173,1.5321353125244308,-0.2570652064849591,7.630244937913775,2.7172152795845794,0.07025518737994403,11.910649345791715,2239.7354503538763,531.6477828853716,9435.598245790989,1119.8677363357012,265.8238897990858,4717.799246085526,356.84970056403967,93.2197426152194,1366.0379788675202
-22.413901211114933,180.4427800181964,-241.3522000654086,1.6039054116012343,0.12217647620153044,5.042118629608952,0.23773059500686264,0.006935913579441788,0.4685252764342835,1.7681894021505151,-0.1878063499509863,8.434785122631766,2.603443015863015,0.037498043585578886,11.515494991871646,2202.8029317061123,522.8810815982379,9280.008259433267,1101.4014770029748,261.44053922419926,4640.004251613209,358.54938509028227,93.66375070549655,1372.5444537539247
-23.3688677615354,178.76005697972684,-243.7741110580844,1.8903073655568434,0.24560397630780428,5.7066875397705,0.2176704243451095,-0.013124257082311352,0.44846510577253035,1.1815874115526914,-0.3599168318058541,6.4354769360246715,3.4181803327963762,0.27207602043533397,14.345244418984013,2016.3751911121028,478.6285807328011,8494.622082758837,1008.1876088730976,239.31428966317503,4247.311166064736,342.36838145533017,89.4367918717859,1310.6027862490887
-23.24907332324713,177.8664116637359,-243.5728747607424,1.8300195064727451,0.21962238075394533,5.566795209239466,0.23663139145391332,0.00583671002649247,0.4674260728813342,1.1589459797137567,-0.3665598841755057,6.358308428659131,3.59223959130026,0.3221909076059546,14.94978784273301,2124.5507015861876,504.3062875784707,8950.345840984628,1062.2753631775422,252.15314265732425,4475.173044928144,346.0057114295921,90.38697051414258,1324.5266619834988
-22.98682818616664,178.58666116261745,-242.73901735617056,1.9808582660049392,0.2846277019504472,5.916802423394042,0.23740289513208923,0.006608213704668381,0.4681975765595101,1.2786972266292336,-0.3314245707267067,6.766455097357821,3.251812902123194,0.2241757530854846,13.767416287323629,2095.751768185773,497.4702618820542,8829.021170505954,1047.8759031829707,248.73513145603013,4414.5107369588895,357.64727211748266,93.42809199819958,1369.0911214963228
-22.824825829605206,177.53245286430558,-242.5299739234703,1.3741484958049104,0.023160665180690414,4.508989225203744,0.23583053356248637,0.005035852135065522,0.4666252149899072,1.1367195821125915,-0.37308116446835954,6.282554477266116,3.2189416504314154,0.2147115103680896,13.653247703523649,2104.884614743915,499.6381329238333,8867.496192611547,1052.4423221699349,249.8190659405962,4433.748230240468,342.9937240553597,89.6001499357802,1312.9966280824822
-22.58412637911783,178.39888169526452,-241.684545309596,1.394649308345269,0.03199567488315914,4.556559440627218,0.22758608213555098,-0.003208599291869868,0.45838076356297186,1.4454373850676732,-0.28250259386101256,7.334753482200315,2.8678816701861973,0.1136348342330085,12.433944552269768,2140.9541415010654,508.1999851404127,9019.450551034783,1070.477087874347,254.0999925318458,4509.725420477247,370.48657676224684,96.78209978481539,1418.2406030267143
-22.74215771849702,179.57196926122333,-242.06230647230225,1.7623321305216122,0.19045189679943725,5.409732992846516,0.2212219436131624,-0.009572737814258464,0.45201662504058326,1.58039621951759,-0.24290533643596643,7.794731980220215,2.658664024810871,0.053397195728685856,11.707288856209324,2084.71060717426,494.8494127226931,8782.506766559156,1042.3553153450962,247.42470515707882,4391.253503721065,352.4195063042614,92.06244426810242,1349.0789801544697
-21.19318273960406,183.96826417691736,-241.03057038967904,1.6649780332194772,0.14849627223352416,5.183831928100746,0.22916407624832363,-0.0016306051790972165,0.45995875767574446,1.618199327405761,-0.23181381063392503,7.923575837369396,2.5829053867851943,0.03158487945496143,11.444163603325507,2609.838701050391,619.4994854783641,10994.775952462462,1304.9193879000468,309.7497466092274,5497.388222453214,445.408104509673,116.35382850397883,1705.0438486956684
-22.11302416561033,181.5550893446648,-241.0887110208712,1.677729336438917,0.153991561136883,5.213420132952854,0.2284020582163492,-0.0023926232110716428,0.45919673964377006,1.7415744927476342,-0.19561523051271973,8.344073861661178,2.5685100452797136,0.027440193779918024,11.394165636457428,2272.744359570396,539.4831338852651,9574.658778966745,1136.3721975214712,269.74156679708113,4787.32954150599,374.69729741399846,97.88206510567863,1434.3594461127611
-21.714098277937293,182.7584529056529,-241.01807085329744,1.5717908567073913,0.10833641969064811,4.967599812780515,0.22517869255339937,-0.0056159888740214825,0.4559733739808202,1.70839377771205,-0.2053505347643188,8.23098444793363,2.5030930496822372,0.00860542807088587,11.166959024009468,2594.3370177517163,615.8198386006807,10929.47017908791,1297.1685479214034,307.909923596668,5464.735342276995,437.96833813210475,114.41034051523154,1676.564061800524
-22.71193296552345,180.5273746199306,-242.21539163065,1.8282519717675623,0.21886064576227135,5.562693810500831,0.21817463369281398,-0.01262004773460687,0.44896931512023486,1.5275039851421317,-0.25842404944862307,7.614460043046897,2.916146292975899,0.12753111384622137,12.601577463946162,2049.6850070980026,486.5353582115543,8634.950281446096,1024.842518113245,243.267678634763,4317.475271795555,349.6344143869502,91.33489552340372,1338.4175130783574
-23.607769070111228,178.1910736875228,-244.4938323422992,1.7174995212699302,0.17113088028139287,5.305703122035275,0.21550419852995925,-0.0152904828974616,0.4462988799573801,1.146034113900946,-0.37034825769333757,6.31430107880746,3.3140003625909964,0.24208067576273362,13.983406063383846,1881.3273114046233,446.57215825732175,7925.689918621168,940.6636738903437,223.28607984047903,3962.845099923093,317.6424822562666,82.9776524760589,1215.9508436688277
-22.485690741614707,181.31948888430955,-241.9917320955585,1.70324494018603,0.1649877402505791,5.272626701693517,0.21679289333138066,-0.01400178809604019,0.4475875747588015,1.592939338465749,-0.23922515416462692,7.837482534770982,2.8345130103147653,0.10402737847991901,12.318048368073732,2123.874018946879,504.14566288288506,8947.495100052967,1061.9370190595275,252.07282964657924,4473.747662650313,383.17622103442864,100.09701183619651,1466.8171773848264
-23.67922776301333,179.03114212447215,-244.64680700505247,1.7763604874997223,0.19649754351550294,5.4422844813386115,0.21322526773196215,-0.017569413695458697,0.44401994915938303,1.2069713388351657,-0.3524691244574642,6.521992656116875,3.129102633738993,0.18884519205926034,13.341218414163738,2186.978542142386,519.1248336780916,9213.342983235296,1093.4893010610037,259.56241976649306,4606.671692345029,359.47132758335687,93.904589472559,1376.0736943778654
-23.118743445903004,179.46921090082725,-243.0952164742719,1.9247859598032426,0.2604628368575867,5.78669188850404,0.21151022964164246,-0.019284451785778395,0.44230491106906333,1.3139295018076005,-0.3210873336307122,6.886536817716654,3.2646075512028405,0.22785956973807509,13.811854721835882,1975.2376043198467,468.8637190800992,8321.31690883225,987.6188197950466,234.43185994064805,4160.6585958935075,370.4258216210918,96.7662287371108,1418.0080293967014
-23.446047295665405,179.6649433793786,-244.0559138304248,1.8156916271184973,0.2134476521737304,5.533548707126374,0.21362527987373095,-0.0171694015536899,0.4444199613011518,1.288137868378758,-0.32865466297567103,6.798631517893682,3.0677179403151986,0.17117140089538524,13.128016812323205,1956.632718206407,464.44746248538297,8242.937906192745,978.3163722026756,232.2237306023143,4121.469074833068,366.19557949793904,95.66116382799902,1401.8144571703606
-22.95129291099792,180.20972121030053,-242.78005908862127,1.855884557473002,0.23076915730693567,5.626812637602325,0.20898999323232623,-0.021804688195094624,0.4397846746597471,1.386802957235067,-0.29970608070439964,7.134910499289056,2.718311531285877,0.07057081856666374,11.91445685228398,1955.9514361056717,464.2857460119851,8240.06778856632,977.9757309121127,232.14287230990573,4120.034014984782,367.4030528884763,95.97659174766015,1406.4367239323578
-22.18408060178698,182.33432002124133,-241.952970457664,1.6365306407194744,0.1362366123662541,5.117822418146092,0.21464588907702548,-0.016148792350395375,0.4454405705044463,1.383695824886316,-0.30061772105731654,7.124320499184558,2.5374243555012317,0.01849004743745971,11.286198674574369,2260.8184569708887,536.6522729124064,9524.417119564698,1130.4092323741909,268.3261330465089,4762.20865306221,423.102356513633,110.5269044971934,1619.6563624192984
-21.78187824198337,183.4529967418221,-242.08198021002457,1.6395842761873345,0.1375526040584485,5.124908093250185,0.21863127277194974,-0.012163408655471108,0.4494259541993706,1.4903351483614515,-0.2693294785314468,7.487777964135872,2.5507292009283673,0.02232075907632709,11.332409125406508,2408.9230528641638,571.8079784799336,10148.35485515012,1204.4615527299277,285.9039908657014,5074.177620297872,459.2554686090005,119.9711713662489,1758.0522307595713
-22.28128220197741,182.96538542299464,-243.0061535810012,1.668132506494274,0.1498557208863101,5.191151587891511,0.19946976757088877,-0.03132491385653208,0.4302644489983096,1.4802476383502567,-0.2722891790380427,7.4533968306397025,3.0034857169526736,0.15267775307567322,12.904925156295468,2314.4955796080408,549.3936541488373,9750.549078191409,1157.2478075915812,274.6968268610268,4875.274692754474,448.09095067363137,117.0546676205176,1715.3139140638987
-22.85953211751394,180.99844019317345,-242.87671399452205,1.856187912341985,0.23089989081837478,5.627516544164022,0.21589570289481688,-0.014898978532603968,0.44669038432223773,1.2970797873003022,-0.3260310817417825,6.829108147687588,2.6731262085446423,0.05756112652035109,11.757518979814646,1965.1407002342896,466.467008937281,8278.780487639062,982.5703602527204,233.23350310841568,4139.3903533592475,364.78760515699173,95.29335910386872,1396.4246630358414
-23.208949710926536,180.36559696336363,-243.5816480408875,1.8329256011020656,0.22087478839368127,5.5735385296461875,0.20308638663460943,-0.027708294792811422,0.4338810680620303,1.2169151597118202,-0.3495515827000362,6.55588405574303,3.0328487456918096,0.1611319133708388,13.006908963868689,1928.3555719281242,457.73529381260556,8123.811429993431,964.1777903048569,228.8676442410635,4061.905798872908,386.22961281490944,100.89464847545933,1478.505709363152
-23.907005624880824,178.49912406617491,-245.3113470954748,1.569190713771777,0.10721586468734119,4.9615664246240465,0.21273514632905505,-0.018059535098365803,0.44352982775647587,1.2287119533567976,-0.3460903741274054,6.5960909191498205,2.919905538787501,0.1286134704029158,12.614634093930649,1926.4711849508255,457.2879953790246,8115.872850258662,963.2356205161659,228.64400065356224,4057.9366087850503,347.2945763492701,90.72366031908918,1329.4604994706178
-22.62795464365586,181.95577671085232,-242.9166948353336,1.7848664383491448,0.20016325960043507,5.462021743629653,0.20315714324632694,-0.027637538181093907,0.4339518246737478,1.4145062352539035,-0.2915778700859494,7.2293312333245225,3.069698441338888,0.17174162385391442,13.13489549766227,2093.1375635442055,496.84972604980743,8818.008001639866,1046.5687882232987,248.4248605448138,4409.004099191592,382.87193229083175,100.01752257695382,1465.6523453010716
