patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,5.4094228934778,-189.1797907224235,-305.1782942775476,0.4345982570025549,0.9788842153808396,0.1382106602420099,0.21672911742750958,3.179993688693557,2.970852091882245,2.1459285337617184,1.8804250324929968,2160.911708787143,2492.8269142293775,1080.4558543324558,1246.413447551785,404.2740071469398,792.8324493811981
1,5.480602880201,-188.925146706288,-306.3428233770667,0.4552678073146026,1.0482868371737708,0.1377293132182658,0.224776384080744,3.0315858279234678,3.0832106718731045,2.316604352047041,1.8807283906927768,2321.2980292813827,2665.603021437108,1160.6490145787463,1332.8015028222494,403.06267799353407,728.7274746974693
1,5.093975580264,-188.00697566952982,-305.60836836638526,0.4259915923605404,1.0009595939116964,0.1495848990932546,0.21519241910037334,3.349547671353481,3.3046978718002347,2.1055898318326736,1.8876299659658582,2910.5150808075327,2660.4678884174355,1455.2575403365463,1330.2339321156885,525.23298062188,803.05520391431
1,5.2907839520309,-187.9944625373979,-306.880346411966,0.445443293060267,1.0456651486331583,0.1454192065989923,0.2280199826039411,3.1656461793609054,3.5789778471746105,2.2832165174411547,1.948689263256511,2983.9147439731064,2706.420822915567,1491.9573719223854,1353.210399997166,511.3131581599813,723.1441209054536
1,5.5521158660348995,-188.70239642967502,-307.36037360967885,0.4663870065518276,1.041825782074324,0.1419947484342294,0.23063820901398094,2.9945678968205063,3.380107035566375,2.4102453224576785,1.8414718519526296,2522.1841408389832,2665.603021437108,1261.09207036212,1332.8015028222494,398.7327980461373,730.6143186851019
1,5.4267075968327,-188.0720675495996,-307.630294751697,0.4586021366415084,1.065503468348618,0.1471861450186262,0.23726181948093292,3.090212173415528,3.723606872920367,2.390258825036095,1.9176852764745091,2796.49279342701,2708.0005495754444,1398.2463966552425,1354.000267358747,462.8636143911582,723.1325890850624
1,5.62594791996,-188.50253507600002,-308.269503608,0.4861513503385302,1.0499158083561857,0.1406185565491003,0.2345120703158335,2.861823590062253,3.3872563434478016,2.6100896285594724,1.9085066015832781,2579.0354196733647,2665.424385544972,1289.517709783766,1332.7121846149469,392.1164246166471,703.0497184172552
1,5.3116546744113995,-187.487418961009,-307.5287353895646,0.4397557075572938,1.0729426831334852,0.1544214518123343,0.2280199826039411,3.290120041823594,3.5022002991456773,2.245855858447261,1.9012881957133216,2991.0161802558778,2761.91956421451,1495.5080900669725,1380.959772671315,514.4285741696251,721.0604549766878
1,5.482332040193301,-187.70993543836508,-308.3492813303796,0.4645636306161381,1.067244698845238,0.1541608439822778,0.2345120703158335,3.112079154448196,3.6154957852127225,2.413876271424523,1.8560117136917,2732.9404022822887,2737.551766343016,1366.4702010853064,1368.7758726141637,459.489755690003,718.1409273352231
1,4.8201328028706,-186.0312987910001,-305.1224612953043,0.390198313431536,0.8155850212009481,0.165846242665596,0.21099891933663306,3.8347606972355255,3.723331637372394,1.8498240846285383,1.836348945719842,3329.317421007096,2568.5495054603366,1664.6587104373166,1284.2747421191139,615.5700523425603,898.2127879161986
1,4.9101375396059,-186.8328856239464,-305.56436380197897,0.4004928281816755,1.031641268806171,0.1610394916554915,0.2200417777674104,3.683207265624584,3.4101160068339453,1.9317136018399883,1.90351529158374,3400.5120639602524,2683.7219604144416,1700.256031909686,1341.8609667365492,620.0891674645659,802.7549947687062
1,5.1058189365539,-186.9935140687441,-306.6156613980295,0.4236317006895737,1.0763634693838708,0.1602578384125685,0.22211895218236657,3.4740183449715563,3.5710049496310536,2.082018653490156,1.9008867948818813,3293.5938444263347,2713.1193867418824,1646.7969221470028,1356.5596785691712,584.2594701309458,793.3828112580039
1,5.2687410042263005,-186.7568451498405,-307.5555624084886,0.4304970342989556,1.0840649809086795,0.1609816184975941,0.2270549262111665,3.4259150842015518,3.6656178237548382,2.1573443440315216,1.8965162377051716,2977.726392067266,2785.692406622346,1488.86319597162,1392.8461894634179,541.3431742771786,729.5541042335998
1,5.025890229992799,-186.04171396396018,-306.21951722215715,0.4025203561441245,1.0312260386347543,0.1662024016712208,0.2200417777674104,3.721336549632356,3.484317111157265,1.940198295349209,1.9076997862429559,3147.522766202774,2682.0956010717982,1573.7613830339349,1341.0477875532308,591.6151528641849,805.4399410781797
1,5.409327218801,-186.91991353605488,-308.28413569788387,0.4484600206216431,1.0836829390675466,0.1603002647890414,0.23744729960426594,3.2820943645037284,3.951735537998379,2.288124703921393,1.878979639274837,2804.233203212368,2761.91956421451,1402.116601549183,1380.959772671315,501.6701193874473,720.3199494073216
1,5.404756375630001,-186.038671188,-308.13919669700005,0.4365509918002551,1.078939646501836,0.1717096443327126,0.2270549262111665,3.4888066434033576,3.6742604438134188,2.1541880014389347,1.8965162377051716,2609.501795508206,2783.2328100717364,1304.7508976959502,1391.6163921921723,506.5335424009094,714.886058070105
1,5.2174016266878,-186.042910656451,-307.2043160483171,0.4230558608422459,1.0816789963170361,0.1662706659729805,0.22211895218236657,3.5414238403577154,3.706932446002571,2.0887818067993296,1.9105384420994964,2896.8388281335306,2713.1193867418824,1448.4194140032928,1356.5596785691712,550.681090513355,789.8645413145167
1,7.2606262689441,-193.12626240061732,-305.1086441956322,0.5722074001517384,0.9953117677087051,0.1093861151099068,0.2208454566967978,2.2370148003837547,3.297372824369494,2.950530499107537,1.8666029817053302,1157.966424163467,2711.8221534523723,578.983212026048,1355.9110623845656,225.16153013291887,774.5670020779996
1,7.2080651981556,-192.8689472872167,-306.0605548377304,0.5959246476637176,1.0136261772892146,0.1091348347604189,0.21770164048268337,2.1466027879700973,3.079930140155518,3.167470942571803,1.8781551967405679,1147.323806306302,2679.815760494705,573.6619031000469,1339.9078645247132,184.62491275730412,756.1578425224974
1,6.908529914573,-192.42279404674258,-305.2270920581776,0.5513523100526933,0.9946163346131592,0.1115783192985329,0.22338081297854745,2.334733649756629,3.343868151073591,2.8448501001761395,1.910154742222513,1009.4658864957468,2686.2732150475044,504.7329431925834,1343.1365925882353,198.3022417014953,770.7018958927536
1,6.8663059598704,-192.1415935255545,-306.2304948659938,0.5795367133356067,0.910308868643405,0.1130721059275705,0.23161212131854397,2.229764574036571,2.973565995583085,3.0717131165896125,1.8022189938675208,1198.546162158459,2619.8808891399426,599.2730810270289,1309.9404291735532,166.75614701386007,746.6164931634875
1,7.13059586887,-192.648809512,-306.95446482799997,0.5966971979612474,0.9793976282802497,0.1188301546543325,0.22931930130278053,2.198353200149865,2.929092085038062,3.217319991901362,1.8785770803548016,1203.524304004299,2655.1513768418754,601.7621519556161,1327.5756726124378,163.44680040277666,752.2040738979512
1,6.551679350985,-191.6428860329609,-305.419588624644,0.5362117790523255,0.9290515210132197,0.1133042809419874,0.23257215343943466,2.4113724243302346,3.2374840496426343,2.788804371336178,1.8202486525243162,1090.838053793227,2599.87966958999,545.4190268393567,1299.939820576154,193.69765112264557,766.2225736147708
1,5.0150166890868,-185.0449127724624,-305.67206353495914,0.3900606077424268,0.7999282369172603,0.1757486336198236,0.21099891933663306,3.9532665376917646,3.7463256270872964,1.812267680333964,1.836348945719842,3011.8787742180625,2690.8200571503817,1505.9393870455176,1345.410016737289,581.1764928906786,909.6263191557084
1,5.2043371982136,-185.18212583263198,-306.70409808147417,0.4065664324077218,1.026230650871292,0.1726005753014088,0.22002631252311658,3.756302623015384,3.6361404599692904,1.9410133647922712,1.9076997862429559,2762.763440496681,2707.202402100598,1381.381720189074,1353.6011897790092,547.2539810758877,805.4399410781797
1,5.250922567845,-184.4187248752055,-306.3141473932087,0.396085031209178,0.9972005686862498,0.17971361095509,0.21661954777588854,3.941332651760756,3.609857316492959,1.85202158799034,1.8944508974328484,2593.3785305220563,2716.0085268500384,1296.6892651984108,1358.004253315174,528.1799528506501,910.0651594337555
1,5.4299287295225005,-184.3167862021646,-307.0664111053988,0.3974753080057645,1.0298745530996851,0.1855086785532252,0.2200417777674104,3.999918886214601,3.493894177769499,1.848835607530221,1.9076997862429559,2405.789059621487,2708.843985613626,1202.8945297489272,1354.421981044063,508.0495271245969,803.2705238055306
1,5.4675094178576,-185.0284150425079,-307.8612165904145,0.4181260262184595,1.0765595297545416,0.1781021985195122,0.22211895218236657,3.714880028096204,3.7156515975295314,2.0220665822447947,1.9105384420994964,2457.261367865636,2738.5165980057495,1228.6306838752469,1369.258285916656,501.8328012711982,789.8645413145167
1,5.5966289974815,-185.3490598941849,-308.6990450722308,0.426719487114488,1.078939646501836,0.1811994877539534,0.2270549262111665,3.675433060034264,3.6742604438134188,2.085864390540745,1.8965162377051716,2298.189232339778,2809.286345356376,1149.0946161159975,1404.643161616287,470.126905507629,714.886058070105
1,5.5879654824492,-186.031378146819,-309.0301205985158,0.4436247179460708,1.0785585442149928,0.1702706891535517,0.23726181948093292,3.418194044839686,3.96090816432615,2.233795760044479,1.8745570542448027,2304.859464527024,2787.773588555989,1152.4297322122,1393.886786641184,454.666167802209,720.3199494073216
1,5.149178850318901,-183.88588150293262,-305.2945087564224,0.3869084994886291,0.8111199587086769,0.1783203042567228,0.21099891933663306,4.017335335604136,3.710536111153493,1.779452516363785,1.8333606814330783,2628.392887962173,2576.0707662971404,1314.1964439169212,1288.0353754954715,532.2848813047561,897.1235177192112
1,5.4745000324058,-183.51781828721388,-306.40657733653234,0.3851083771416113,0.8009424869689832,0.190411803838048,0.21099891933663306,4.193751035965963,3.7194811924833115,1.7591585281126172,1.836348945719842,2321.315759657074,2690.8200571503817,1160.657879767733,1345.410016737289,494.4319615869759,913.4300009900945
1,5.577288221186699,-182.65856751785438,-305.7516580982926,0.379017729560527,0.7810156145393827,0.1852970623355264,0.2068253904796432,4.191888107447928,3.661433081206752,1.7312894191271964,1.8454429645937984,2168.157514732905,2552.1800900346834,1084.0787573039702,1276.0900357072683,465.8988702596261,892.892927495794
1,5.6468429268423,-183.64463082669081,-307.3496497277322,0.3902570441323218,1.0348789243935246,0.1884123032017738,0.2200417777674104,4.111865993971231,3.485585051560382,1.8144919194255968,1.9073327747476603,2085.3530961173224,2683.7219604144416,1042.676548001536,1341.8609667365492,468.5392593888871,803.2705238055306
1,5.6395905799385995,-184.1120451777487,-307.83327130229634,0.4002156290806,1.0312260386347543,0.1870445014776448,0.22002631252311658,3.992026112579684,3.627568323047232,1.89145176343184,1.9076997862429559,2160.10277338578,2694.3027339330083,1080.051386635958,1347.151355244702,473.4325149002344,805.4399410781797
1,8.2543365406935,-177.4961974105822,-305.5005387801416,0.3515353969373089,0.7207312315548571,0.2233465142256094,0.18731316793675842,5.141203517801813,3.1564249971639455,1.557402305516317,1.806346372810679,1518.2582772167104,2183.399412831119,759.1291385477025,1091.6996902775838,225.4511038999932,941.3552539386086
1,6.9670907665839,-185.9862483110607,-315.0958092932677,0.5236485742941681,0.8737449234599748,0.1982971041248677,0.15110030304083344,3.164831555521781,3.889019173661311,2.635369621675048,2.623087618815238,2184.3138200351414,2514.971707747515,1092.1569100083948,1257.4858384515965,277.79836897481727,418.7073702774842
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
