target,candidate,val_patient,R2,MAE,RMSE,NMAE_IQR,Spearman,Top10_overlap,R2_log1p
TAWSS_vector_Pa,LGB_smooth,1,-0.7737549646985125,0.8173903203793582,1.4684224795741718,1.2169425049901785,0.30894505334822625,0.19413919413919414,-0.7289191581031322
TAWSS_vector_Pa,LGB_smooth,2,0.0076369508103524275,0.8139016453929107,1.9642116323781806,0.9602591897495274,0.7215570742916565,0.23529411764705882,0.19399459656218532
TAWSS_vector_Pa,LGB_smooth,3,-1.9955404346049477,0.34340769235930924,0.6290892290229104,1.836956303916242,0.19229841947223678,0.0375,-2.2523399825075403
TAWSS_vector_Pa,LGB_mid,1,-1.0022838002154053,0.8728932469620361,1.5601524202467225,1.2995760630661566,0.33502180240920015,0.19658119658119658,-0.868060314849761
TAWSS_vector_Pa,LGB_mid,2,-0.046304960074248,0.8383032136803765,2.0168896080932157,0.9890487005276117,0.5804108923303198,0.19411764705882353,0.07312577877481452
TAWSS_vector_Pa,LGB_mid,3,-2.0053457048106145,0.3282824065782957,0.6301179833532321,1.7560481306802842,0.17909385020238655,0.040625,-2.1348022793690773
TAWSS_vector_Pa,LGB_local,1,-0.6421287621631195,0.7741360769193854,1.4128882592830416,1.1525449631117715,0.41665128072986907,0.2148962148962149,-0.5722642247998153
TAWSS_vector_Pa,LGB_local,2,-0.04686135230904109,0.8320798266988181,2.017425796209284,0.981706210714209,0.5718679321265402,0.21323529411764705,0.06857838709986208
TAWSS_vector_Pa,LGB_local,3,-1.7713038422618261,0.3151869308153867,0.6050854756074723,1.6859978164599247,0.1992938653651163,0.04375,-1.9563181485202956
OSI,LGB_smooth,1,-0.26387409582455756,0.11186059409373739,0.13734810449252066,0.5351671173151199,0.021389680381643378,0.04395604395604396,-0.2630467608420697
OSI,LGB_smooth,2,-0.2810151767179898,0.09467405932628532,0.11665848087938255,0.5642278005714741,0.3937052826991438,0.06911764705882353,-0.24853487296532095
OSI,LGB_smooth,3,-0.6379038759128708,0.1028192949190737,0.1254647039121283,0.6405302013859069,-0.07338839062970211,0.05,-0.6517142808670988
OSI,LGB_mid,1,-0.3951844130705098,0.11589494055483802,0.14430672536357358,0.5544683697653656,0.015981631450401018,0.07448107448107448,-0.4016672920375082
OSI,LGB_mid,2,-0.5456328036009697,0.10506380371172079,0.12814224914692784,0.6261474295047874,0.38536258915071925,0.047058823529411764,-0.47468018168111215
OSI,LGB_mid,3,-0.7627094728100567,0.10579577424501076,0.13015705993497528,0.6590726831600139,-0.08500383465767669,0.05,-0.7641082933013266
OSI,LGB_local,1,-0.34949996662158345,0.1138770149953578,0.14192444446140465,0.5448141442235401,0.02947594533636996,0.10622710622710622,-0.35497071551444526
OSI,LGB_local,2,-0.49732414179687745,0.10313054938182198,0.12612381321749422,0.6146258379910575,0.4123807707842944,0.052941176470588235,-0.4239856732187146
OSI,LGB_local,3,-0.8080958960827469,0.10660007206347859,0.13182205903543126,0.6640831925594698,-0.07454365654919873,0.05,-0.8095943075627534
RRT_1_per_Pa,LGB_smooth,1,-0.01728828825486306,3.7681593243271228,17.225328912409868,0.8483507593580514,0.29662147003549666,0.22832722832722832,0.01853596434839
RRT_1_per_Pa,LGB_smooth,2,0.22200873411233168,2.8723348004631237,5.891325682979753,0.47408693534738433,0.7542663899637975,0.32794117647058824,0.4978555028348819
RRT_1_per_Pa,LGB_smooth,3,-0.3728275973305264,1.8365375023994004,2.8241135986102246,1.043566996471019,0.01756098874567961,0.040625,-0.7923762843179507
RRT_1_per_Pa,LGB_mid,1,-0.017347491108580693,3.793429317051141,17.225830134041413,0.8540399608145799,0.2854124583950806,0.1684981684981685,-0.048613112371864275
RRT_1_per_Pa,LGB_mid,2,0.1358793499620683,3.2592638446813464,6.208874236382361,0.5379506620761532,0.6725277850947742,0.34705882352941175,0.37564658750519564
RRT_1_per_Pa,LGB_mid,3,-0.48899627572008386,1.913884156134334,2.941175687024917,1.0875173187594527,-0.0021136994867660525,0.046875,-0.856971527245642
RRT_1_per_Pa,LGB_local,1,-0.01580989043685288,3.7185409311710163,17.212807807072615,0.8371798406444096,0.3632856963620492,0.20146520146520147,0.029213133380874834
RRT_1_per_Pa,LGB_local,2,0.16004702462578435,3.1433747373595535,6.121433806919087,0.5188228390516665,0.7056949559503738,0.4102941176470588,0.3970538771929172
RRT_1_per_Pa,LGB_local,3,-0.34458096611930933,1.77116375078584,2.7949087997460524,1.0064199795817503,0.04266071444563863,0.0625,-0.644123796938229
peak_WSS_magnitude_Pa,LGB_smooth,1,-0.5466176223012134,3.7438247568354126,7.305162565471372,1.0501684600139638,0.6736983459219364,0.2087912087912088,-0.07783189864258677
peak_WSS_magnitude_Pa,LGB_smooth,2,0.12919521613202511,4.33864242350145,10.071378971908105,0.87053327262933,0.8442669295112902,0.5367647058823529,0.4851060387221693
peak_WSS_magnitude_Pa,LGB_smooth,3,-2.034320685691332,1.7312987237753736,3.2413913826771306,1.3086841425391218,0.5301215544523299,0.028125,-1.2973936331305316
peak_WSS_magnitude_Pa,LGB_mid,1,-0.8345535363125578,4.1559244104966515,7.956161731291984,1.1657652325037977,0.6824264803625111,0.21611721611721613,-0.20694582458028932
peak_WSS_magnitude_Pa,LGB_mid,2,0.14236106816291505,4.320370139065662,9.994953516389561,0.8668670033184188,0.8256375864316481,0.5852941176470589,0.48269364876284127
peak_WSS_magnitude_Pa,LGB_mid,3,-1.5931641354929935,1.609915283238712,2.9965100427105935,1.216930719738251,0.5026701911136103,0.028125,-1.205723657390151
