x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-21.609682720884937,177.84178399631455,-239.2833522556361,0.7599365992015454,0.649978528204212,0.6434159619114395,0.6427710769778332,0.19429330090231786,0.21419348381544898,0.20722632957581766,0.22965187637608098,2.1069053911015825,2.7511226262020836,2.781369105493697,2.9542803490211864,3.1012832794448357,2.7209474518144834,2.481164264376085,2.396066054774387,1502.4664356351968,1547.466937783574,1653.6636812336908,1533.84222615386,751.2310566242136,773.4659975537145,826.8015204370038,766.9043743451164,290.5155346214467,274.5434092153234,283.3864850361335,257.4943435687833
-21.13202155330008,176.608153916,-238.568877284,0.7184900075280736,0.643004378923974,0.6495061083015934,0.6536187683364854,0.2334401712912816,0.25657175157030876,0.23408367304159988,0.25185414441775006,2.6812305683111304,3.574113964160555,3.1830722593943293,3.241450281829195,2.868632392972229,2.494351475146702,2.2939082139192717,2.285266344986263,1505.924275095574,1615.4748180816969,1720.7985093266523,1599.6366024782376,752.9786119413118,807.5009033294135,860.3043732574986,799.8049726907126,290.9526286042779,287.1988504222732,295.22780002238386,283.4070574313542
-21.22410305611573,178.14527707655492,-238.20609415284304,0.7418735925229906,0.6397708721248753,0.6421120776665475,0.6464661389095914,0.2184032533485347,0.2401305601007402,0.22310408720269853,0.24942484633148532,2.3314452661391294,3.0672965414116957,2.96917633907403,3.1645775266042606,2.90197286645684,2.495996715476381,2.2365841304205665,2.1861068305553104,1630.7144526233444,1685.5319062661843,1764.634700875951,1661.5656964795025,815.3090481905383,842.5605762880588,882.3295252263557,830.7774694210308,297.3301785297449,292.1663899349427,289.1198114912883,269.8176705778974
-21.75598619573492,176.9006196658584,-240.0143550775405,0.7607376598229623,0.6481233889021225,0.6463393971124637,0.647461376199237,0.2029948007685654,0.21049651383304083,0.20456268343118375,0.2236579007121704,2.125116525841327,2.67296485096425,2.724513128954577,2.8547463516035796,3.250260287786297,2.725920107249563,2.553286594098618,2.4695249565270947,1486.655800283356,1522.8494433508474,1562.9587197238984,1452.217099613508,743.3814083670741,761.1247173028428,781.4189978978834,726.0848519812021,304.4423208145742,286.894537211435,283.5915550684202,263.2014362230742
-20.74426481453768,181.90762238929457,-237.6265963407071,0.7708315959419175,0.6452025532899056,0.6379556288767503,0.6269520708158701,0.18561598410290264,0.21466082683387477,0.20901207418252601,0.2470203796371545,2.0317996100470923,2.808711312928849,2.839877935426116,3.2454956692209564,3.1005661717194797,2.7113473774724377,2.4743021739558966,2.493080962692401,1802.9555792605154,1872.2293395318902,1953.8695583503866,1753.1533825874242,901.3113779266617,935.9063667223721,977.0197347227795,876.5839835083248,335.3873987452569,340.40159875926645,324.9635604273816,291.0255343810335
-20.770843410919767,180.8637167134351,-237.1505469768421,0.7639738314308767,0.6425560074959035,0.6396709316526012,0.6376707478272691,0.1948499519864951,0.23801167557885206,0.22712401350555306,0.26557503939349225,2.027274650885813,2.894908765715152,2.94605058716344,3.390665443245071,2.9297630646876507,2.5646864404834755,2.327415989831751,2.3487244704107697,1809.579469781254,1861.5150875557783,1923.9482016673442,1785.9760529185023,904.6196556730786,930.5893316042778,962.0607872069725,892.9950857394612,313.98633538551115,311.85957498633417,301.31429582931145,267.66840492187947
-20.29767425170012,182.000761816,-236.51353586099992,0.7638476995308354,0.6406823528657777,0.6389283526882978,0.6195041683633286,0.19403421343269756,0.24492320889169672,0.23820227200082303,0.3020839795620992,1.9792754955300949,2.8928475341454076,3.047091127035007,4.0779774654136,2.868894456691935,2.5155663436202813,2.299212947095886,2.5242531853812715,1922.443177215795,1951.2287369501619,1995.240294073846,1771.9404724866815,960.9831867079112,975.4986114656197,997.7501253356593,885.9702355182402,350.38107718979876,351.37293048817423,321.3725008770634,256.33135815024497
-20.31017800359561,182.8913173147529,-237.23992031190585,0.7711621989368577,0.6452207705091811,0.6385657209078636,0.6318468575598296,0.18620197221111817,0.21868762424330784,0.21279238514345472,0.25385575542561295,2.0479264949847824,2.879933299508858,2.903296514045031,3.3393510988864143,2.9764602584177386,2.603888929545924,2.343089434605204,2.3563425421025066,1856.3389425280075,1919.7241732482926,1986.1401556316914,1845.7862655038032,927.9710520855882,959.6734113460257,993.1780199146302,922.9069696644866,349.92793686193045,357.1054541547806,332.4250020911359,305.8124880556126
-21.30785220942792,181.0713601339272,-238.63301423743107,0.7774116829784133,0.6516608743895325,0.6325071442489603,0.6154581108235263,0.17871264912478665,0.19997433557761055,0.19769606416439045,0.2411785026327845,2.009076921361704,2.6853626798085033,2.748037336466231,3.2295715522660196,3.1660284188137506,2.79118299556132,2.483698791382458,2.4448927365553152,1775.9031016161664,1792.396015329065,2010.3207105131874,1749.6988161009153,887.8035391197839,895.9860324223455,1005.2285034485616,874.8486015339412,320.8669127648402,307.4704842571165,329.7481294808036,274.2611114800478
-21.104002250452016,179.55060677776245,-237.73558707809576,0.761045717210027,0.6432402821010238,0.6405795865335396,0.6422140742004386,0.1945393415938632,0.2321944205546224,0.2201850350375608,0.253772701825811,2.102969860748548,2.985316744663603,2.950772509865208,3.2707860748787003,2.983432459554529,2.6079972536795735,2.377650382796776,2.3668617083889782,1791.6571651258666,1840.8916642300721,1909.804296679597,1789.3688768361367,895.6713173165028,920.2732814838292,954.9837002752303,894.6943165057853,302.6274014517643,298.9213410678553,293.8531687285734,267.2075415389256
