val_patient,target,calibration_fraction,n_calibration,n_evaluation,R2,MAE,RMSE,NMAE_IQR,Spearman,Top10_overlap,R2_log1p
1,TAWSS_vector_Pa,0.01,82,8109,0.32706675039111854,0.37046464968287485,0.902999465949278,0.5497098127793486,0.7806538615262745,0.531442663378545,0.48476932396810535
1,TAWSS_vector_Pa,0.02,164,8027,0.3852905849835342,0.32523256154938546,0.8693421163725528,0.48375203419202145,0.8076671934932477,0.6039850560398505,0.557583777988106
1,TAWSS_vector_Pa,0.05,410,7781,0.40476318814547174,0.3091309376971468,0.8459264480606692,0.4602309729918506,0.8313345070450696,0.62853470437018,0.5232980368526423
1,TAWSS_vector_Pa,0.1,819,7372,0.42082637351431984,0.28153302067366104,0.8401016641333355,0.42015839740523653,0.8467112063018348,0.6784260515603799,0.5464347716040656
1,OSI,0.01,82,8109,0.615913849361332,0.05781970710959651,0.07571314504049904,0.27638727306014715,0.8001183981061813,0.5376078914919852,0.6172690488139523
1,OSI,0.02,164,8027,0.7211687529367123,0.047401965556749436,0.06444082347508748,0.22714372237952946,0.8619768016719591,0.5703611457036114,0.7282560233181308
1,OSI,0.05,410,7781,0.7773236826029385,0.03985931951899526,0.057783524479455575,0.19059322964682845,0.8973048447658964,0.609254498714653,0.7877126528221526
1,OSI,0.1,819,7372,0.8249006557071272,0.035047268531825417,0.05127322698332511,0.16738693092986143,0.9198652983623726,0.6336499321573948,0.8326367504774956
1,RRT_1_per_Pa,0.01,82,8109,0.06413842764212341,2.6314927726801463,16.593194461982044,0.5929623082783476,0.797854016168693,0.5967940813810111,0.5847844525646022
1,RRT_1_per_Pa,0.02,164,8027,0.06267191739676281,2.702266689951919,16.594489868401034,0.6086212491422707,0.8342837202247053,0.6039850560398505,0.6246361097071507
1,RRT_1_per_Pa,0.05,410,7781,0.06633515909958199,2.3463923046683464,16.83368914140143,0.5263677780653209,0.8566903757126417,0.6311053984575835,0.6592239429008983
1,RRT_1_per_Pa,0.1,819,7372,0.0780065843604516,2.1908163264016385,17.194253931251556,0.4926403286073807,0.8748483610596834,0.6485753052917232,0.6998800547960828
1,peak_WSS_magnitude_Pa,0.01,82,8109,0.3923085473303588,1.958459778818835,4.57418366298391,0.5468950421558982,0.8025183495928404,0.5388409371146733,0.5729048381424772
1,peak_WSS_magnitude_Pa,0.02,164,8027,0.44096725351736854,1.7773771071481574,4.412792874975685,0.49857123762507727,0.822694269343037,0.5865504358655044,0.6165564823441836
1,peak_WSS_magnitude_Pa,0.05,410,7781,0.479327285860909,1.6486731995227204,4.219442011795291,0.46278545450945513,0.8401852427832784,0.6143958868894601,0.6122596726173111
1,peak_WSS_magnitude_Pa,0.1,819,7372,0.4883498350790205,1.4883388300612943,4.205434198955851,0.41865572390414946,0.8599793517942373,0.6675712347354138,0.6388728950779632
1,VM_cycle_max_Pa,0.01,82,8109,0.6425647989794945,1290.9535269679707,1755.389119470653,0.48577773961570364,0.563739538048553,0.7990135635018496,0.45915326361799524
1,VM_cycle_max_Pa,0.02,164,8027,0.718326064717968,1151.2486778781852,1559.2870137169805,0.4307782814177754,0.6443791112340066,0.8169364881693649,0.5478596721055762
1,VM_cycle_max_Pa,0.05,410,7781,0.7809017166494393,996.1000655497963,1378.5255021329754,0.3716393566986739,0.7284531752932071,0.8354755784061697,0.6442817283074327
